music,speech,speech+music
music-fma-0044.wav,speech-librivox-0113.wav,speech-librivox-0071.wav+music-fma-0094.wav;SMR=6dB
music-fma-0115.wav,speech-librivox-0165.wav,speech-librivox-0045.wav+music-fma-wa-0042.wav;SMR=7dB
music-fma-0116.wav,speech-librivox-0082.wav,speech-us-gov-0181.wav+music-jamendo-0086.wav;SMR=8dB
music-fma-0016.wav,speech-librivox-0043.wav,speech-us-gov-0154.wav+music-jamendo-0020.wav;SMR=9dB
music-fma-wa-0006.wav,speech-librivox-0118.wav,speech-librivox-0048.wav+music-jamendo-0055.wav;SMR=10dB
music-fma-wa-0015.wav,speech-librivox-0004.wav,speech-us-gov-0097.wav+music-jamendo-0167.wav;SMR=11dB
music-fma-wa-0011.wav,speech-librivox-0125.wav,speech-us-gov-0124.wav+music-rfm-0006.wav;SMR=12dB
music-fma-wa-0017.wav,speech-librivox-0148.wav,speech-us-gov-0100.wav+music-jamendo-0158.wav;SMR=13dB
music-fma-wa-0023.wav,speech-librivox-0136.wav,speech-us-gov-0250.wav+music-rfm-0140.wav;SMR=14dB
music-fma-wa-0010.wav,speech-librivox-0111.wav,speech-librivox-0016.wav+music-jamendo-0178.wav;SMR=15dB
music-fma-wa-0020.wav,speech-librivox-0135.wav,speech-us-gov-0049.wav+music-fma-0010.wav;SMR=16dB
music-fma-wa-0025.wav,speech-librivox-0062.wav,speech-us-gov-0034.wav+music-fma-wa-0084.wav;SMR=17dB
music-fma-wa-0028.wav,speech-librivox-0120.wav,speech-us-gov-0169.wav+music-fma-wa-0017.wav;SMR=18dB
music-fma-wa-0049.wav,speech-librivox-0071.wav,speech-us-gov-0022.wav+music-rfm-0026.wav;SMR=19dB
music-fma-wa-0052.wav,speech-librivox-0024.wav,speech-librivox-0023.wav+music-rfm-0088.wav;SMR=20dB
music-fma-wa-0071.wav,speech-librivox-0084.wav,speech-us-gov-0067.wav+music-fma-0030.wav;SMR=-5dB
music-fma-wa-0074.wav,speech-librivox-0056.wav,speech-us-gov-0037.wav+music-jamendo-0196.wav;SMR=-4dB
music-fma-wa-0077.wav,speech-librivox-0119.wav,speech-librivox-0125.wav+music-jamendo-0106.wav;SMR=-3dB
music-fma-wa-0080.wav,speech-librivox-0038.wav,speech-librivox-0043.wav+music-jamendo-0037.wav;SMR=-2dB
music-fma-wa-0044.wav,speech-librivox-0055.wav,speech-us-gov-0040.wav+music-fma-0071.wav;SMR=-1dB
music-fma-wa-0056.wav,speech-librivox-0116.wav,speech-librivox-0132.wav+music-hd-0052.wav;SMR=0dB
music-fma-wa-0064.wav,speech-us-gov-0001.wav,speech-librivox-0024.wav+music-jamendo-0148.wav;SMR=1dB
music-fma-wa-0058.wav,speech-us-gov-0004.wav,speech-us-gov-0025.wav+music-rfm-0135.wav;SMR=2dB
music-fma-wa-0067.wav,speech-us-gov-0007.wav,speech-us-gov-0232.wav+music-hd-0009.wav;SMR=3dB
music-fma-wa-0061.wav,speech-us-gov-0010.wav,speech-librivox-0126.wav+music-fma-0020.wav;SMR=4dB
music-fma-wa-0069.wav,speech-us-gov-0013.wav,speech-us-gov-0193.wav+music-hd-0015.wav;SMR=5dB
music-fma-wa-0037.wav,speech-us-gov-0016.wav,speech-us-gov-0214.wav+music-fma-0017.wav;SMR=6dB
music-fma-wa-0034.wav,speech-us-gov-0019.wav,speech-librivox-0013.wav+music-rfm-0107.wav;SMR=7dB
music-fma-wa-0042.wav,speech-us-gov-0022.wav,speech-us-gov-0160.wav+music-rfm-0124.wav;SMR=8dB
music-fma-wa-0040.wav,speech-us-gov-0025.wav,speech-us-gov-0244.wav+music-fma-0104.wav;SMR=9dB
music-fma-wa-0001.wav,speech-us-gov-0028.wav,speech-us-gov-0121.wav+music-hd-0062.wav;SMR=10dB
music-fma-wa-0030.wav,speech-us-gov-0031.wav,speech-librivox-0153.wav+music-fma-wa-0071.wav;SMR=11dB
music-fma-wa-0084.wav,speech-us-gov-0034.wav,speech-us-gov-0079.wav+music-rfm-0095.wav;SMR=12dB
music-fma-wa-0090.wav,speech-us-gov-0037.wav,speech-us-gov-0013.wav+music-jamendo-0094.wav;SMR=13dB
music-fma-wa-0087.wav,speech-us-gov-0040.wav,speech-librivox-0038.wav+music-jamendo-0028.wav;SMR=14dB
music-hd-0037.wav,speech-us-gov-0043.wav,speech-librivox-0113.wav+music-fma-wa-0028.wav;SMR=15dB
music-hd-0038.wav,speech-us-gov-0046.wav,speech-us-gov-0130.wav+music-jamendo-0203.wav;SMR=16dB
music-hd-0060.wav,speech-us-gov-0049.wav,speech-us-gov-0175.wav+music-fma-wa-0037.wav;SMR=17dB
music-hd-0056.wav,speech-us-gov-0052.wav,speech-us-gov-0082.wav+music-fma-wa-0090.wav;SMR=18dB
music-hd-0062.wav,speech-us-gov-0055.wav,speech-librivox-0118.wav+music-jamendo-0122.wav;SMR=19dB
music-hd-0003.wav,speech-us-gov-0058.wav,speech-librivox-0077.wav+music-rfm-0093.wav;SMR=20dB
music-hd-0006.wav,speech-us-gov-0061.wav,speech-librivox-0031.wav+music-hd-0040.wav;SMR=-5dB
music-hd-0000.wav,speech-us-gov-0064.wav,speech-us-gov-0199.wav+music-hd-0028.wav;SMR=-4dB
music-hd-0071.wav,speech-us-gov-0067.wav,speech-librivox-0087.wav+music-rfm-0048.wav;SMR=-3dB
music-hd-0070.wav,speech-us-gov-0070.wav,speech-us-gov-0052.wav+music-jamendo-0209.wav;SMR=-2dB
music-hd-0009.wav,speech-us-gov-0073.wav,speech-librivox-0049.wav+music-rfm-0110.wav;SMR=-1dB
music-hd-0012.wav,speech-us-gov-0076.wav,speech-librivox-0105.wav+music-hd-0006.wav;SMR=0dB
music-hd-0050.wav,speech-us-gov-0079.wav,speech-librivox-0084.wav+music-jamendo-0114.wav;SMR=1dB
music-hd-0054.wav,speech-us-gov-0082.wav,speech-us-gov-0031.wav+music-jamendo-0121.wav;SMR=2dB
music-hd-0015.wav,speech-us-gov-0085.wav,speech-us-gov-0019.wav+music-jamendo-0162.wav;SMR=3dB
music-hd-0016.wav,speech-us-gov-0088.wav,speech-librivox-0111.wav+music-fma-wa-0074.wav;SMR=4dB
music-hd-0067.wav,speech-us-gov-0091.wav,speech-librivox-0055.wav+music-rfm-0032.wav;SMR=5dB
music-hd-0019.wav,speech-us-gov-0094.wav,speech-librivox-0082.wav+music-fma-0037.wav;SMR=6dB
music-hd-0021.wav,speech-us-gov-0097.wav,speech-librivox-0051.wav+music-rfm-0100.wav;SMR=7dB
music-hd-0044.wav,speech-us-gov-0100.wav,speech-us-gov-0238.wav+music-jamendo-0023.wav;SMR=8dB
music-hd-0052.wav,speech-us-gov-0103.wav,speech-librivox-0116.wav+music-jamendo-0061.wav;SMR=9dB
music-hd-0040.wav,speech-us-gov-0106.wav,speech-librivox-0091.wav+music-fma-0122.wav;SMR=10dB
music-hd-0028.wav,speech-us-gov-0109.wav,speech-us-gov-0115.wav+music-fma-wa-0077.wav;SMR=11dB
music-hd-0023.wav,speech-us-gov-0112.wav,speech-us-gov-0151.wav+music-rfm-0106.wav;SMR=12dB
music-hd-0026.wav,speech-us-gov-0115.wav,speech-librivox-0094.wav+music-fma-wa-0010.wav;SMR=13dB
music-jamendo-0020.wav,speech-us-gov-0118.wav,speech-librivox-0168.wav+music-jamendo-0163.wav;SMR=14dB
music-jamendo-0023.wav,speech-us-gov-0121.wav,speech-us-gov-0088.wav+music-fma-0057.wav;SMR=15dB
music-jamendo-0072.wav,speech-us-gov-0124.wav,speech-us-gov-0184.wav+music-jamendo-0017.wav;SMR=16dB
music-jamendo-0105.wav,speech-us-gov-0127.wav,speech-us-gov-0190.wav+music-fma-0024.wav;SMR=17dB
music-jamendo-0106.wav,speech-us-gov-0130.wav,speech-librivox-0119.wav+music-jamendo-0081.wav;SMR=18dB
music-jamendo-0061.wav,speech-us-gov-0133.wav,speech-librivox-0060.wav+music-rfm-0023.wav;SMR=19dB
music-jamendo-0067.wav,speech-us-gov-0136.wav,speech-librivox-0062.wav+music-rfm-0065.wav;SMR=20dB
music-jamendo-0066.wav,speech-us-gov-0139.wav,speech-librivox-0092.wav+music-rfm-0143.wav;SMR=-5dB
music-jamendo-0031.wav,speech-us-gov-0142.wav,speech-us-gov-0235.wav+music-hd-0003.wav;SMR=-4dB
music-jamendo-0037.wav,speech-us-gov-0145.wav,speech-us-gov-0226.wav+music-hd-0044.wav;SMR=-3dB
music-jamendo-0036.wav,speech-us-gov-0148.wav,speech-librivox-0140.wav+music-jamendo-0031.wav;SMR=-2dB
music-jamendo-0182.wav,speech-us-gov-0151.wav,speech-librivox-0129.wav+music-jamendo-0182.wav;SMR=-1dB
music-jamendo-0181.wav,speech-us-gov-0154.wav,speech-librivox-0136.wav+music-jamendo-0117.wav;SMR=0dB
music-jamendo-0187.wav,speech-us-gov-0157.wav,speech-librivox-0135.wav+music-hd-0021.wav;SMR=1dB
music-jamendo-0043.wav,speech-us-gov-0160.wav,speech-librivox-0104.wav+music-fma-wa-0015.wav;SMR=2dB
music-jamendo-0046.wav,speech-us-gov-0163.wav,speech-us-gov-0136.wav+music-jamendo-0125.wav;SMR=3dB
music-jamendo-0132.wav,speech-us-gov-0166.wav,speech-us-gov-0094.wav+music-fma-wa-0040.wav;SMR=4dB
music-jamendo-0201.wav,speech-us-gov-0169.wav,speech-librivox-0120.wav+music-jamendo-0154.wav;SMR=5dB
music-jamendo-0139.wav,speech-us-gov-0172.wav,speech-librivox-0056.wav+music-jamendo-0011.wav;SMR=6dB
music-jamendo-0140.wav,speech-us-gov-0175.wav,speech-librivox-0161.wav+music-rfm-0080.wav;SMR=7dB
music-jamendo-0128.wav,speech-us-gov-0178.wav,speech-us-gov-0001.wav+music-rfm-0028.wav;SMR=8dB
music-jamendo-0057.wav,speech-us-gov-0181.wav,speech-us-gov-0085.wav+music-fma-wa-0061.wav;SMR=9dB
music-jamendo-0060.wav,speech-us-gov-0184.wav,speech-us-gov-0016.wav+music-fma-wa-0064.wav;SMR=10dB
music-jamendo-0125.wav,speech-us-gov-0187.wav,speech-us-gov-0163.wav+music-jamendo-0046.wav;SMR=11dB
music-jamendo-0142.wav,speech-us-gov-0190.wav,speech-us-gov-0172.wav+music-jamendo-0066.wav;SMR=12dB
music-jamendo-0145.wav,speech-us-gov-0193.wav,speech-librivox-0160.wav+music-fma-wa-0025.wav;SMR=13dB
music-jamendo-0109.wav,speech-us-gov-0196.wav,speech-us-gov-0091.wav+music-jamendo-0004.wav;SMR=14dB
music-jamendo-0154.wav,speech-us-gov-0199.wav,speech-us-gov-0064.wav+music-fma-0101.wav;SMR=15dB
music-jamendo-0158.wav,speech-us-gov-0202.wav,speech-us-gov-0043.wav+music-rfm-0045.wav;SMR=16dB
music-jamendo-0004.wav,speech-us-gov-0205.wav,speech-librivox-0162.wav+music-jamendo-0166.wav;SMR=17dB
music-jamendo-0001.wav,speech-us-gov-0208.wav,speech-us-gov-0148.wav+music-fma-wa-0006.wav;SMR=18dB
music-jamendo-0007.wav,speech-us-gov-0211.wav,speech-librivox-0093.wav+music-jamendo-0139.wav;SMR=19dB
music-jamendo-0161.wav,speech-us-gov-0214.wav,speech-us-gov-0070.wav+music-jamendo-0145.wav;SMR=20dB
music-jamendo-0162.wav,speech-us-gov-0217.wav,speech-us-gov-0139.wav+music-fma-0059.wav;SMR=-5dB
music-jamendo-0163.wav,speech-us-gov-0220.wav,speech-librivox-0117.wav+music-fma-0088.wav;SMR=-4dB
music-jamendo-0190.wav,speech-us-gov-0223.wav,speech-us-gov-0010.wav+music-fma-0111.wav;SMR=-3dB
music-jamendo-0121.wav,speech-us-gov-0226.wav,speech-us-gov-0058.wav+music-fma-0016.wav;SMR=-2dB
music-jamendo-0122.wav,speech-us-gov-0229.wav,speech-us-gov-0004.wav+music-hd-0067.wav;SMR=-1dB
music-jamendo-0074.wav,speech-us-gov-0232.wav,speech-us-gov-0208.wav+music-rfm-0059.wav;SMR=0dB
music-jamendo-0203.wav,speech-us-gov-0235.wav,speech-librivox-0004.wav+music-hd-0019.wav;SMR=1dB
music-jamendo-0209.wav,speech-us-gov-0238.wav,speech-us-gov-0223.wav+music-fma-0045.wav;SMR=2dB
music-jamendo-0167.wav,speech-us-gov-0241.wav,speech-librivox-0100.wav+music-fma-0040.wav;SMR=3dB
music-jamendo-0166.wav,speech-us-gov-0244.wav,speech-us-gov-0220.wav+music-fma-wa-0067.wav;SMR=4dB
music-jamendo-0081.wav,speech-us-gov-0247.wav,speech-us-gov-0157.wav+music-fma-0044.wav;SMR=5dB
music-jamendo-0080.wav,speech-us-gov-0250.wav,speech-librivox-0098.wav+music-rfm-0015.wav;SMR=6dB
music-jamendo-0086.wav,,speech-librivox-0105.wav+music-rfm-0089.wav;SMR=7dB
music-jamendo-0149.wav,,speech-us-gov-0070.wav+music-jamendo-0132.wav;SMR=8dB
music-jamendo-0148.wav,,speech-us-gov-0046.wav+music-hd-0026.wav;SMR=9dB
music-jamendo-0111.wav,,speech-librivox-0077.wav+music-jamendo-0080.wav;SMR=10dB
music-jamendo-0114.wav,,speech-us-gov-0208.wav+music-hd-0012.wav;SMR=11dB
music-jamendo-0117.wav,,speech-librivox-0009.wav+music-hd-0000.wav;SMR=12dB
music-jamendo-0195.wav,,speech-us-gov-0040.wav+music-jamendo-0098.wav;SMR=13dB
music-jamendo-0196.wav,,speech-us-gov-0130.wav+music-hd-0071.wav;SMR=14dB
music-jamendo-0027.wav,,speech-librivox-0148.wav+music-rfm-0054.wav;SMR=15dB
music-jamendo-0028.wav,,speech-librivox-0119.wav+music-rfm-0131.wav;SMR=16dB
music-jamendo-0011.wav,,speech-librivox-0051.wav+music-fma-0121.wav;SMR=17dB
music-jamendo-0017.wav,,speech-librivox-0165.wav+music-jamendo-0089.wav;SMR=18dB
music-jamendo-0014.wav,,speech-us-gov-0163.wav+music-fma-0008.wav;SMR=19dB
music-jamendo-0100.wav,,speech-us-gov-0172.wav+music-fma-0023.wav;SMR=20dB
music-jamendo-0098.wav,,speech-librivox-0168.wav+music-rfm-0119.wav;SMR=-5dB
music-jamendo-0089.wav,,speech-us-gov-0181.wav+music-hd-0070.wav;SMR=-4dB
music-jamendo-0088.wav,,speech-us-gov-0016.wav+music-hd-0023.wav;SMR=-3dB
music-jamendo-0094.wav,,speech-us-gov-0205.wav+music-fma-0029.wav;SMR=-2dB
music-jamendo-0053.wav,,speech-librivox-0084.wav+music-rfm-0073.wav;SMR=-1dB
music-jamendo-0054.wav,,speech-us-gov-0097.wav+music-fma-wa-0011.wav;SMR=0dB
music-jamendo-0055.wav,,speech-us-gov-0232.wav+music-hd-0054.wav;SMR=1dB
music-jamendo-0178.wav,,speech-us-gov-0082.wav+music-rfm-0017.wav;SMR=2dB
music-jamendo-0179.wav,,speech-us-gov-0013.wav+music-rfm-0010.wav;SMR=3dB
music-rfm-0089.wav,,speech-librivox-0092.wav+music-fma-0099.wav;SMR=4dB
music-rfm-0032.wav,,speech-librivox-0058.wav+music-rfm-0061.wav;SMR=5dB
music-rfm-0006.wav,,speech-us-gov-0034.wav+music-jamendo-0053.wav;SMR=6dB
music-rfm-0022.wav,,speech-us-gov-0187.wav+music-rfm-0007.wav;SMR=7dB
music-rfm-0026.wav,,speech-us-gov-0112.wav+music-hd-0016.wav;SMR=8dB
music-rfm-0045.wav,,speech-librivox-0071.wav+music-jamendo-0111.wav;SMR=9dB
music-rfm-0054.wav,,speech-librivox-0094.wav+music-fma-wa-0052.wav;SMR=10dB
music-rfm-0069.wav,,speech-librivox-0043.wav+music-fma-0003.wav;SMR=11dB
music-rfm-0080.wav,,speech-librivox-0111.wav+music-fma-0002.wav;SMR=12dB
music-rfm-0093.wav,,speech-us-gov-0196.wav+music-rfm-0145.wav;SMR=13dB
music-rfm-0128.wav,,speech-librivox-0031.wav+music-rfm-0050.wav;SMR=14dB
music-rfm-0140.wav,,speech-us-gov-0007.wav+music-rfm-0077.wav;SMR=15dB
music-rfm-0000.wav,,speech-us-gov-0067.wav+music-jamendo-0128.wav;SMR=16dB
music-rfm-0007.wav,,speech-us-gov-0199.wav+music-rfm-0128.wav;SMR=17dB
music-rfm-0017.wav,,speech-librivox-0156.wav+music-fma-0052.wav;SMR=18dB
music-rfm-0020.wav,,speech-us-gov-0028.wav+music-jamendo-0043.wav;SMR=19dB
music-rfm-0028.wav,,speech-us-gov-0247.wav+music-hd-0037.wav;SMR=20dB
music-rfm-0037.wav,,speech-us-gov-0226.wav+music-fma-0116.wav;SMR=-5dB
music-rfm-0040.wav,,speech-librivox-0095.wav+music-fma-wa-0058.wav;SMR=-4dB
music-rfm-0050.wav,,speech-us-gov-0127.wav+music-rfm-0130.wav;SMR=-3dB
music-rfm-0059.wav,,speech-librivox-0116.wav+music-fma-0115.wav;SMR=-2dB
music-rfm-0065.wav,,speech-us-gov-0142.wav+music-fma-0081.wav;SMR=-1dB
music-rfm-0068.wav,,speech-us-gov-0064.wav+music-fma-wa-0001.wav;SMR=0dB
music-rfm-0073.wav,,speech-us-gov-0094.wav+music-fma-wa-0087.wav;SMR=1dB
music-rfm-0079.wav,,speech-librivox-0024.wav+music-fma-0069.wav;SMR=2dB
music-rfm-0088.wav,,speech-us-gov-0100.wav+music-fma-0107.wav;SMR=3dB
music-rfm-0095.wav,,speech-us-gov-0235.wav+music-fma-wa-0020.wav;SMR=4dB
music-rfm-0100.wav,,speech-us-gov-0001.wav+music-fma-wa-0044.wav;SMR=5dB
music-rfm-0107.wav,,speech-librivox-0153.wav+music-jamendo-0149.wav;SMR=6dB
music-rfm-0115.wav,,speech-librivox-0049.wav+music-jamendo-0060.wav;SMR=7dB
music-rfm-0119.wav,,speech-librivox-0126.wav+music-jamendo-0014.wav;SMR=8dB
music-rfm-0125.wav,,speech-us-gov-0136.wav+music-jamendo-0105.wav;SMR=9dB
music-rfm-0131.wav,,speech-librivox-0087.wav+music-jamendo-0109.wav;SMR=10dB
music-rfm-0135.wav,,speech-us-gov-0184.wav+music-rfm-0101.wav;SMR=11dB
music-rfm-0145.wav,,speech-librivox-0013.wav+music-rfm-0037.wav;SMR=12dB
music-rfm-0010.wav,,speech-librivox-0062.wav+music-fma-0082.wav;SMR=13dB
music-rfm-0015.wav,,speech-us-gov-0223.wav+music-fma-0095.wav;SMR=14dB
music-rfm-0023.wav,,speech-us-gov-0118.wav+music-jamendo-0057.wav;SMR=15dB
music-rfm-0042.wav,,speech-us-gov-0043.wav+music-fma-0065.wav;SMR=16dB
music-rfm-0048.wav,,speech-us-gov-0133.wav+music-jamendo-0074.wav;SMR=17dB
music-rfm-0061.wav,,speech-librivox-0100.wav+music-fma-0076.wav;SMR=18dB
music-rfm-0077.wav,,speech-us-gov-0139.wav+music-rfm-0079.wav;SMR=19dB
music-rfm-0087.wav,,speech-librivox-0120.wav+music-fma-wa-0069.wav;SMR=20dB
music-rfm-0101.wav,,speech-librivox-0016.wav+music-fma-0079.wav;SMR=-5dB
music-rfm-0106.wav,,speech-librivox-0117.wav+music-jamendo-0088.wav;SMR=-4dB
music-rfm-0110.wav,,speech-librivox-0091.wav+music-jamendo-0195.wav;SMR=-3dB
music-rfm-0124.wav,,speech-us-gov-0160.wav+music-fma-0034.wav;SMR=-2dB
music-rfm-0130.wav,,speech-librivox-0038.wav+music-jamendo-0179.wav;SMR=-1dB
music-rfm-0143.wav,,speech-us-gov-0103.wav+music-fma-0091.wav;SMR=0dB
