music,speech,speech+music
music-fma-0032.wav,speech-librivox-0042.wav,speech-librivox-0039.wav+music-jamendo-0191.wav;SMR=12dB
music-fma-0007.wav,speech-librivox-0112.wav,speech-us-gov-0239.wav+music-jamendo-0033.wav;SMR=13dB
music-fma-0102.wav,speech-librivox-0065.wav,speech-librivox-0172.wav+music-rfm-0108.wav;SMR=14dB
music-fma-0096.wav,speech-librivox-0068.wav,speech-us-gov-0107.wav+music-hd-0004.wav;SMR=15dB
music-fma-0025.wav,speech-librivox-0039.wav,speech-librivox-0032.wav+music-jamendo-0123.wav;SMR=16dB
music-fma-0019.wav,speech-librivox-0085.wav,speech-us-gov-0155.wav+music-rfm-0112.wav;SMR=17dB
music-fma-0074.wav,speech-librivox-0121.wav,speech-us-gov-0074.wav+music-fma-wa-0041.wav;SMR=18dB
music-fma-0077.wav,speech-librivox-0142.wav,speech-us-gov-0152.wav+music-fma-wa-0029.wav;SMR=19dB
music-fma-0080.wav,speech-librivox-0080.wav,speech-us-gov-0134.wav+music-jamendo-0000.wav;SMR=20dB
music-fma-0084.wav,speech-librivox-0010.wav,speech-librivox-0115.wav+music-fma-0050.wav;SMR=-5dB
music-fma-0083.wav,speech-librivox-0050.wav,speech-us-gov-0059.wav+music-fma-0102.wav;SMR=-4dB
music-fma-0039.wav,speech-librivox-0053.wav,speech-librivox-0010.wav+music-fma-wa-0053.wav;SMR=-3dB
music-fma-0036.wav,speech-librivox-0061.wav,speech-us-gov-0116.wav+music-rfm-0024.wav;SMR=-2dB
music-fma-0110.wav,speech-librivox-0157.wav,speech-us-gov-0077.wav+music-jamendo-0164.wav;SMR=-1dB
music-fma-0109.wav,speech-librivox-0154.wav,speech-librivox-0157.wav+music-jamendo-0026.wav;SMR=0dB
music-fma-0043.wav,speech-librivox-0088.wav,speech-librivox-0149.wav+music-jamendo-0010.wav;SMR=1dB
music-fma-0047.wav,speech-librivox-0106.wav,speech-us-gov-0242.wav+music-rfm-0126.wav;SMR=2dB
music-fma-0117.wav,speech-librivox-0107.wav,speech-us-gov-0053.wav+music-rfm-0103.wav;SMR=3dB
music-fma-0012.wav,speech-librivox-0158.wav,speech-librivox-0154.wav+music-fma-wa-0005.wav;SMR=4dB
music-fma-0013.wav,speech-librivox-0037.wav,speech-us-gov-0080.wav+music-fma-0047.wav;SMR=5dB
music-fma-wa-0009.wav,speech-librivox-0089.wav,speech-librivox-0026.wav+music-jamendo-0115.wav;SMR=6dB
music-fma-wa-0004.wav,speech-librivox-0152.wav,speech-librivox-0142.wav+music-jamendo-0070.wav;SMR=7dB
music-fma-wa-0013.wav,speech-librivox-0137.wav,speech-us-gov-0143.wav+music-fma-wa-0022.wav;SMR=8dB
music-fma-wa-0019.wav,speech-librivox-0086.wav,speech-us-gov-0062.wav+music-fma-0077.wav;SMR=9dB
music-fma-wa-0005.wav,speech-librivox-0047.wav,speech-librivox-0018.wav+music-fma-0025.wav;SMR=10dB
music-fma-wa-0014.wav,speech-librivox-0020.wav,speech-librivox-0079.wav+music-jamendo-0136.wav;SMR=11dB
music-fma-wa-0022.wav,speech-librivox-0019.wav,speech-librivox-0065.wav+music-rfm-0029.wav;SMR=12dB
music-fma-wa-0026.wav,speech-librivox-0166.wav,speech-us-gov-0233.wav+music-fma-wa-0004.wav;SMR=13dB
music-fma-wa-0047.wav,speech-librivox-0101.wav,speech-us-gov-0011.wav+music-rfm-0016.wav;SMR=14dB
music-fma-wa-0050.wav,speech-librivox-0032.wav,speech-librivox-0041.wav+music-jamendo-0082.wav;SMR=15dB
music-fma-wa-0053.wav,speech-librivox-0027.wav,speech-us-gov-0149.wav+music-rfm-0066.wav;SMR=16dB
music-fma-wa-0072.wav,speech-librivox-0069.wav,speech-us-gov-0041.wav+music-hd-0042.wav;SMR=17dB
music-fma-wa-0075.wav,speech-librivox-0072.wav,speech-us-gov-0191.wav+music-jamendo-0083.wav;SMR=18dB
music-fma-wa-0078.wav,speech-librivox-0073.wav,speech-us-gov-0071.wav+music-hd-0010.wav;SMR=19dB
music-fma-wa-0081.wav,speech-librivox-0044.wav,speech-us-gov-0173.wav+music-jamendo-0049.wav;SMR=20dB
music-fma-wa-0045.wav,speech-librivox-0014.wav,speech-us-gov-0110.wav+music-fma-wa-0078.wav;SMR=-5dB
music-fma-wa-0063.wav,speech-librivox-0149.wav,speech-us-gov-0044.wav+music-jamendo-0016.wav;SMR=-4dB
music-fma-wa-0057.wav,speech-librivox-0028.wav,speech-librivox-0138.wav+music-rfm-0071.wav;SMR=-3dB
music-fma-wa-0066.wav,speech-librivox-0090.wav,speech-us-gov-0014.wav+music-hd-0072.wav;SMR=-2dB
music-fma-wa-0060.wav,speech-us-gov-0002.wav,speech-librivox-0027.wav+music-hd-0045.wav;SMR=-1dB
music-fma-wa-0070.wav,speech-us-gov-0005.wav,speech-librivox-0099.wav+music-fma-0007.wav;SMR=0dB
music-fma-wa-0033.wav,speech-us-gov-0008.wav,speech-us-gov-0167.wav+music-fma-wa-0057.wav;SMR=1dB
music-fma-wa-0039.wav,speech-us-gov-0011.wav,speech-us-gov-0125.wav+music-fma-wa-0083.wav;SMR=2dB
music-fma-wa-0036.wav,speech-us-gov-0014.wav,speech-us-gov-0227.wav+music-rfm-0081.wav;SMR=3dB
music-fma-wa-0041.wav,speech-us-gov-0017.wav,speech-librivox-0121.wav+music-rfm-0011.wav;SMR=4dB
music-fma-wa-0002.wav,speech-us-gov-0020.wav,speech-us-gov-0083.wav+music-jamendo-0131.wav;SMR=5dB
music-fma-wa-0029.wav,speech-us-gov-0023.wav,speech-us-gov-0056.wav+music-jamendo-0173.wav;SMR=6dB
music-fma-wa-0083.wav,speech-us-gov-0026.wav,speech-librivox-0107.wav+music-rfm-0091.wav;SMR=7dB
music-fma-wa-0089.wav,speech-us-gov-0029.wav,speech-us-gov-0020.wav+music-fma-wa-0075.wav;SMR=8dB
music-fma-wa-0086.wav,speech-us-gov-0032.wav,speech-us-gov-0032.wav+music-jamendo-0073.wav;SMR=9dB
music-fma-wa-0092.wav,speech-us-gov-0035.wav,speech-us-gov-0248.wav+music-rfm-0056.wav;SMR=10dB
music-hd-0035.wav,speech-us-gov-0038.wav,speech-us-gov-0050.wav+music-fma-wa-0002.wav;SMR=11dB
music-hd-0033.wav,speech-us-gov-0041.wav,speech-us-gov-0176.wav+music-rfm-0043.wav;SMR=12dB
music-hd-0061.wav,speech-us-gov-0044.wav,speech-librivox-0122.wav+music-jamendo-0038.wav;SMR=13dB
music-hd-0057.wav,speech-us-gov-0047.wav,speech-us-gov-0251.wav+music-rfm-0008.wav;SMR=14dB
music-hd-0063.wav,speech-us-gov-0050.wav,speech-us-gov-0017.wav+music-jamendo-0172.wav;SMR=15dB
music-hd-0004.wav,speech-us-gov-0053.wav,speech-librivox-0166.wav+music-hd-0048.wav;SMR=16dB
music-hd-0007.wav,speech-us-gov-0056.wav,speech-librivox-0011.wav+music-hd-0035.wav;SMR=17dB
music-hd-0001.wav,speech-us-gov-0059.wav,speech-us-gov-0095.wav+music-jamendo-0143.wav;SMR=18dB
music-hd-0072.wav,speech-us-gov-0062.wav,speech-librivox-0028.wav+music-fma-wa-0072.wav;SMR=19dB
music-hd-0073.wav,speech-us-gov-0065.wav,speech-librivox-0086.wav+music-rfm-0133.wav;SMR=20dB
music-hd-0010.wav,speech-us-gov-0068.wav,speech-librivox-0112.wav+music-fma-wa-0033.wav;SMR=-5dB
music-hd-0048.wav,speech-us-gov-0071.wav,speech-librivox-0163.wav+music-hd-0051.wav;SMR=-4dB
music-hd-0051.wav,speech-us-gov-0074.wav,speech-us-gov-0224.wav+music-hd-0034.wav;SMR=-3dB
music-hd-0013.wav,speech-us-gov-0077.wav,speech-us-gov-0008.wav+music-jamendo-0097.wav;SMR=-2dB
music-hd-0031.wav,speech-us-gov-0080.wav,speech-us-gov-0206.wav+music-fma-0036.wav;SMR=-1dB
music-hd-0065.wav,speech-us-gov-0083.wav,speech-us-gov-0113.wav+music-fma-0043.wav;SMR=0dB
music-hd-0068.wav,speech-us-gov-0086.wav,speech-us-gov-0131.wav+music-hd-0063.wav;SMR=1dB
music-hd-0020.wav,speech-us-gov-0089.wav,speech-us-gov-0122.wav+music-jamendo-0159.wav;SMR=2dB
music-hd-0022.wav,speech-us-gov-0092.wav,speech-librivox-0088.wav+music-rfm-0082.wav;SMR=3dB
music-hd-0045.wav,speech-us-gov-0095.wav,speech-us-gov-0068.wav+music-fma-0032.wav;SMR=4dB
music-hd-0047.wav,speech-us-gov-0098.wav,speech-us-gov-0137.wav+music-hd-0022.wav;SMR=5dB
music-hd-0042.wav,speech-us-gov-0101.wav,speech-librivox-0064.wav+music-jamendo-0032.wav;SMR=6dB
music-hd-0029.wav,speech-us-gov-0104.wav,speech-us-gov-0086.wav+music-rfm-0013.wav;SMR=7dB
music-hd-0024.wav,speech-us-gov-0107.wav,speech-us-gov-0026.wav+music-rfm-0058.wav;SMR=8dB
music-hd-0034.wav,speech-us-gov-0110.wav,speech-librivox-0053.wav+music-fma-0117.wav;SMR=9dB
music-jamendo-0018.wav,speech-us-gov-0113.wav,speech-us-gov-0089.wav+music-hd-0061.wav;SMR=10dB
music-jamendo-0021.wav,speech-us-gov-0116.wav,speech-us-gov-0230.wav+music-rfm-0102.wav;SMR=11dB
music-jamendo-0070.wav,speech-us-gov-0119.wav,speech-librivox-0101.wav+music-fma-wa-0014.wav;SMR=12dB
music-jamendo-0101.wav,speech-us-gov-0122.wav,speech-us-gov-0101.wav+music-fma-wa-0045.wav;SMR=13dB
music-jamendo-0102.wav,speech-us-gov-0125.wav,speech-librivox-0008.wav+music-jamendo-0169.wav;SMR=14dB
music-jamendo-0135.wav,speech-us-gov-0128.wav,speech-us-gov-0005.wav+music-jamendo-0101.wav;SMR=15dB
music-jamendo-0063.wav,speech-us-gov-0131.wav,speech-librivox-0037.wav+music-fma-0005.wav;SMR=16dB
music-jamendo-0069.wav,speech-us-gov-0134.wav,speech-us-gov-0185.wav+music-jamendo-0184.wav;SMR=17dB
music-jamendo-0065.wav,speech-us-gov-0137.wav,speech-us-gov-0236.wav+music-rfm-0076.wav;SMR=18dB
music-jamendo-0033.wav,speech-us-gov-0140.wav,speech-us-gov-0029.wav+music-hd-0001.wav;SMR=19dB
music-jamendo-0032.wav,speech-us-gov-0143.wav,speech-librivox-0050.wav+music-fma-wa-0019.wav;SMR=20dB
music-jamendo-0038.wav,speech-us-gov-0146.wav,speech-librivox-0025.wav+music-jamendo-0141.wav;SMR=-5dB
music-jamendo-0184.wav,speech-us-gov-0149.wav,speech-us-gov-0221.wav+music-jamendo-0147.wav;SMR=-4dB
music-jamendo-0183.wav,speech-us-gov-0152.wav,speech-librivox-0072.wav+music-jamendo-0006.wav;SMR=-3dB
music-jamendo-0119.wav,speech-us-gov-0155.wav,speech-librivox-0085.wav+music-fma-0105.wav;SMR=-2dB
music-jamendo-0044.wav,speech-us-gov-0158.wav,speech-us-gov-0197.wav+music-jamendo-0018.wav;SMR=-1dB
music-jamendo-0131.wav,speech-us-gov-0161.wav,speech-librivox-0152.wav+music-fma-wa-0092.wav;SMR=0dB
music-jamendo-0200.wav,speech-us-gov-0164.wav,speech-librivox-0080.wav+music-rfm-0030.wav;SMR=1dB
music-jamendo-0136.wav,speech-us-gov-0167.wav,speech-us-gov-0245.wav+music-fma-wa-0039.wav;SMR=2dB
music-jamendo-0141.wav,speech-us-gov-0170.wav,speech-librivox-0171.wav+music-rfm-0146.wav;SMR=3dB
music-jamendo-0129.wav,speech-us-gov-0173.wav,speech-us-gov-0161.wav+music-rfm-0113.wav;SMR=4dB
music-jamendo-0058.wav,speech-us-gov-0176.wav,speech-us-gov-0182.wav+music-jamendo-0174.wav;SMR=5dB
music-jamendo-0126.wav,speech-us-gov-0179.wav,speech-librivox-0089.wav+music-jamendo-0155.wav;SMR=6dB
music-jamendo-0143.wav,speech-us-gov-0182.wav,speech-librivox-0158.wav+music-rfm-0096.wav;SMR=7dB
music-jamendo-0146.wav,speech-us-gov-0185.wav,speech-us-gov-0215.wav+music-rfm-0120.wav;SMR=8dB
music-jamendo-0039.wav,speech-us-gov-0188.wav,speech-us-gov-0098.wav+music-fma-0092.wav;SMR=9dB
music-jamendo-0155.wav,speech-us-gov-0191.wav,speech-us-gov-0164.wav+music-rfm-0018.wav;SMR=10dB
music-jamendo-0159.wav,speech-us-gov-0194.wav,speech-us-gov-0218.wav+music-fma-0080.wav;SMR=11dB
music-jamendo-0000.wav,speech-us-gov-0197.wav,speech-librivox-0106.wav+music-jamendo-0183.wav;SMR=12dB
music-jamendo-0006.wav,speech-us-gov-0200.wav,speech-us-gov-0194.wav+music-rfm-0078.wav;SMR=13dB
music-jamendo-0003.wav,speech-us-gov-0203.wav,speech-us-gov-0200.wav+music-fma-0084.wav;SMR=14dB
music-jamendo-0164.wav,speech-us-gov-0206.wav,speech-us-gov-0092.wav+music-jamendo-0129.wav;SMR=15dB
music-jamendo-0192.wav,speech-us-gov-0209.wav,speech-librivox-0042.wav+music-fma-0039.wav;SMR=16dB
music-jamendo-0191.wav,speech-us-gov-0212.wav,speech-us-gov-0104.wav+music-fma-0013.wav;SMR=17dB
music-jamendo-0123.wav,speech-us-gov-0215.wav,speech-librivox-0047.wav+music-jamendo-0076.wav;SMR=18dB
music-jamendo-0073.wav,speech-us-gov-0218.wav,speech-us-gov-0065.wav+music-rfm-0109.wav;SMR=19dB
music-jamendo-0076.wav,speech-us-gov-0221.wav,speech-us-gov-0047.wav+music-fma-0056.wav;SMR=20dB
music-jamendo-0077.wav,speech-us-gov-0224.wav,speech-librivox-0090.wav+music-jamendo-0126.wav;SMR=-5dB
music-jamendo-0078.wav,speech-us-gov-0227.wav,speech-us-gov-0146.wav+music-rfm-0138.wav;SMR=-4dB
music-jamendo-0206.wav,speech-us-gov-0230.wav,speech-us-gov-0179.wav+music-hd-0047.wav;SMR=-3dB
music-jamendo-0204.wav,speech-us-gov-0233.wav,speech-us-gov-0158.wav+music-rfm-0063.wav;SMR=-2dB
music-jamendo-0169.wav,speech-us-gov-0236.wav,speech-librivox-0020.wav+music-fma-0083.wav;SMR=-1dB
music-jamendo-0168.wav,speech-us-gov-0239.wav,speech-librivox-0019.wav+music-fma-wa-0086.wav;SMR=0dB
music-jamendo-0083.wav,speech-us-gov-0242.wav,speech-us-gov-0119.wav+music-jamendo-0119.wav;SMR=1dB
music-jamendo-0082.wav,speech-us-gov-0245.wav,speech-librivox-0014.wav+music-fma-0031.wav;SMR=2dB
music-jamendo-0147.wav,speech-us-gov-0248.wav,speech-librivox-0141.wav+music-hd-0068.wav;SMR=3dB
music-jamendo-0151.wav,speech-us-gov-0251.wav,speech-librivox-0073.wav+music-jamendo-0146.wav;SMR=4dB
music-jamendo-0150.wav,,speech-us-gov-0251.wav+music-jamendo-0118.wav;SMR=5dB
music-jamendo-0112.wav,,speech-us-gov-0176.wav+music-fma-wa-0066.wav;SMR=6dB
music-jamendo-0115.wav,,speech-us-gov-0038.wav+music-hd-0031.wav;SMR=7dB
music-jamendo-0118.wav,,speech-us-gov-0068.wav+music-jamendo-0078.wav;SMR=8dB
music-jamendo-0194.wav,,speech-librivox-0115.wav+music-jamendo-0048.wav;SMR=9dB
music-jamendo-0198.wav,,speech-us-gov-0209.wav+music-jamendo-0135.wav;SMR=10dB
music-jamendo-0030.wav,,speech-us-gov-0158.wav+music-jamendo-0112.wav;SMR=11dB
music-jamendo-0026.wav,,speech-librivox-0158.wav+music-fma-0096.wav;SMR=12dB
music-jamendo-0013.wav,,speech-librivox-0149.wav+music-jamendo-0003.wav;SMR=13dB
music-jamendo-0010.wav,,speech-us-gov-0248.wav+music-rfm-0052.wav;SMR=14dB
music-jamendo-0016.wav,,speech-us-gov-0179.wav+music-jamendo-0063.wav;SMR=15dB
music-jamendo-0097.wav,,speech-librivox-0041.wav+music-fma-wa-0036.wav;SMR=16dB
music-jamendo-0099.wav,,speech-librivox-0020.wav+music-jamendo-0150.wav;SMR=17dB
music-jamendo-0091.wav,,speech-us-gov-0095.wav+music-jamendo-0039.wav;SMR=18dB
music-jamendo-0090.wav,,speech-librivox-0037.wav+music-rfm-0031.wav;SMR=19dB
music-jamendo-0047.wav,,speech-us-gov-0194.wav+music-fma-wa-0050.wav;SMR=20dB
music-jamendo-0048.wav,,speech-us-gov-0005.wav+music-jamendo-0090.wav;SMR=-5dB
music-jamendo-0049.wav,,speech-librivox-0107.wav+music-fma-0110.wav;SMR=-4dB
music-jamendo-0172.wav,,speech-us-gov-0221.wav+music-jamendo-0047.wav;SMR=-3dB
music-jamendo-0173.wav,,speech-librivox-0166.wav+music-fma-wa-0047.wav;SMR=-2dB
music-jamendo-0174.wav,,speech-us-gov-0035.wav+music-fma-0004.wav;SMR=-1dB
music-rfm-0058.wav,,speech-librivox-0028.wav+music-jamendo-0099.wav;SMR=0dB
music-rfm-0120.wav,,speech-librivox-0061.wav+music-fma-0109.wav;SMR=1dB
music-rfm-0078.wav,,speech-us-gov-0074.wav+music-rfm-0044.wav;SMR=2dB
music-rfm-0001.wav,,speech-us-gov-0167.wav+music-jamendo-0204.wav;SMR=3dB
music-rfm-0008.wav,,speech-us-gov-0008.wav+music-jamendo-0151.wav;SMR=4dB
music-rfm-0024.wav,,speech-us-gov-0215.wav+music-jamendo-0200.wav;SMR=5dB
music-rfm-0031.wav,,speech-us-gov-0014.wav+music-hd-0057.wav;SMR=6dB
music-rfm-0049.wav,,speech-us-gov-0062.wav+music-rfm-0038.wav;SMR=7dB
music-rfm-0056.wav,,speech-us-gov-0245.wav+music-rfm-0003.wav;SMR=8dB
music-rfm-0074.wav,,speech-us-gov-0059.wav+music-jamendo-0168.wav;SMR=9dB
music-rfm-0090.wav,,speech-librivox-0073.wav+music-fma-0120.wav;SMR=10dB
music-rfm-0112.wav,,speech-us-gov-0080.wav+music-rfm-0001.wav;SMR=11dB
music-rfm-0137.wav,,speech-librivox-0112.wav+music-fma-wa-0026.wav;SMR=12dB
music-rfm-0003.wav,,speech-librivox-0101.wav+music-fma-wa-0070.wav;SMR=13dB
music-rfm-0013.wav,,speech-us-gov-0011.wav+music-fma-0073.wav;SMR=14dB
music-rfm-0018.wav,,speech-librivox-0047.wav+music-jamendo-0021.wav;SMR=15dB
music-rfm-0029.wav,,speech-us-gov-0143.wav+music-jamendo-0102.wav;SMR=16dB
music-rfm-0030.wav,,speech-us-gov-0116.wav+music-fma-0011.wav;SMR=17dB
music-rfm-0038.wav,,speech-us-gov-0128.wav+music-fma-0012.wav;SMR=18dB
music-rfm-0044.wav,,speech-us-gov-0044.wav+music-fma-wa-0060.wav;SMR=19dB
music-rfm-0052.wav,,speech-us-gov-0077.wav+music-jamendo-0198.wav;SMR=20dB
music-rfm-0060.wav,,speech-us-gov-0203.wav+music-rfm-0090.wav;SMR=-5dB
music-rfm-0066.wav,,speech-us-gov-0191.wav+music-rfm-0053.wav;SMR=-4dB
music-rfm-0071.wav,,speech-us-gov-0029.wav+music-fma-0090.wav;SMR=-3dB
music-rfm-0076.wav,,speech-librivox-0069.wav+music-rfm-0127.wav;SMR=-2dB
music-rfm-0081.wav,,speech-librivox-0010.wav+music-hd-0020.wav;SMR=-1dB
music-rfm-0091.wav,,speech-us-gov-0146.wav+music-fma-wa-0013.wav;SMR=0dB
music-rfm-0096.wav,,speech-librivox-0080.wav+music-hd-0029.wav;SMR=1dB
music-rfm-0102.wav,,speech-us-gov-0137.wav+music-rfm-0074.wav;SMR=2dB
music-rfm-0109.wav,,speech-us-gov-0026.wav+music-rfm-0060.wav;SMR=3dB
music-rfm-0116.wav,,speech-librivox-0106.wav+music-jamendo-0013.wav;SMR=4dB
music-rfm-0122.wav,,speech-us-gov-0092.wav+music-fma-wa-0063.wav;SMR=5dB
music-rfm-0126.wav,,speech-us-gov-0104.wav+music-hd-0073.wav;SMR=6dB
music-rfm-0133.wav,,speech-us-gov-0122.wav+music-jamendo-0058.wav;SMR=7dB
music-rfm-0138.wav,,speech-librivox-0053.wav+music-jamendo-0030.wav;SMR=8dB
music-rfm-0011.wav,,speech-us-gov-0071.wav+music-jamendo-0091.wav;SMR=9dB
music-rfm-0016.wav,,speech-us-gov-0110.wav+music-rfm-0116.wav;SMR=10dB
music-rfm-0033.wav,,speech-us-gov-0152.wav+music-jamendo-0069.wav;SMR=11dB
music-rfm-0043.wav,,speech-us-gov-0050.wav+music-jamendo-0194.wav;SMR=12dB
music-rfm-0053.wav,,speech-us-gov-0242.wav+music-rfm-0086.wav;SMR=13dB
music-rfm-0063.wav,,speech-librivox-0099.wav+music-hd-0065.wav;SMR=14dB
music-rfm-0082.wav,,speech-librivox-0121.wav+music-rfm-0122.wav;SMR=15dB
music-rfm-0086.wav,,speech-us-gov-0113.wav+music-fma-0074.wav;SMR=16dB
music-rfm-0103.wav,,speech-librivox-0026.wav+music-fma-0098.wav;SMR=17dB
music-rfm-0108.wav,,speech-us-gov-0227.wav+music-fma-0055.wav;SMR=18dB
music-rfm-0113.wav,,speech-us-gov-0173.wav+music-jamendo-0206.wav;SMR=19dB
music-rfm-0127.wav,,speech-us-gov-0200.wav+music-fma-wa-0081.wav;SMR=20dB
music-rfm-0136.wav,,speech-us-gov-0053.wav+music-fma-0060.wav;SMR=-5dB
music-rfm-0146.wav,,speech-us-gov-0230.wav+music-hd-0007.wav;SMR=-4dB
