music,speech,speech+music
music-rfm-0009.wav,,speech-librivox-0046.wav+music-fma-wa-0003.wav;SMR=15dB
music-rfm-0025.wav,,speech-librivox-0005.wav+music-fma-0108.wav;SMR=16dB
music-rfm-0036.wav,,speech-librivox-0145.wav+music-rfm-0118.wav;SMR=17dB
music-rfm-0051.wav,,speech-librivox-0123.wav+music-fma-wa-0048.wav;SMR=18dB
music-rfm-0062.wav,,speech-us-gov-0036.wav+music-hd-0074.wav;SMR=19dB
music-rfm-0075.wav,,speech-us-gov-0153.wav+music-fma-0093.wav;SMR=20dB
music-rfm-0092.wav,,speech-librivox-0081.wav+music-rfm-0144.wav;SMR=-5dB
music-rfm-0118.wav,,speech-us-gov-0105.wav+music-rfm-0005.wav;SMR=-4dB
music-rfm-0139.wav,,speech-us-gov-0015.wav+music-rfm-0035.wav;SMR=-3dB
music-rfm-0005.wav,,speech-us-gov-0156.wav+music-fma-0049.wav;SMR=-2dB
music-rfm-0014.wav,,speech-us-gov-0150.wav+music-jamendo-0034.wav;SMR=-1dB
music-rfm-0019.wav,,speech-librivox-0057.wav+music-hd-0039.wav;SMR=0dB
music-rfm-0027.wav,,speech-us-gov-0207.wav+music-fma-0051.wav;SMR=1dB
music-rfm-0034.wav,,speech-librivox-0103.wav+music-rfm-0083.wav;SMR=2dB
music-rfm-0041.wav,,speech-librivox-0033.wav+music-jamendo-0009.wav;SMR=3dB
music-rfm-0047.wav,,speech-us-gov-0198.wav+music-jamendo-0185.wav;SMR=4dB
music-rfm-0057.wav,,speech-us-gov-0171.wav+music-rfm-0094.wav;SMR=5dB
music-rfm-0064.wav,,speech-librivox-0052.wav+music-fma-0042.wav;SMR=6dB
music-rfm-0067.wav,,speech-librivox-0169.wav+music-fma-0058.wav;SMR=7dB
music-rfm-0072.wav,,speech-us-gov-0222.wav+music-hd-0036.wav;SMR=8dB
music-rfm-0085.wav,,speech-us-gov-0249.wav+music-jamendo-0092.wav;SMR=9dB
music-rfm-0084.wav,,speech-librivox-0012.wav+music-rfm-0036.wav;SMR=10dB
music-rfm-0094.wav,,speech-us-gov-0246.wav+music-jamendo-0051.wav;SMR=11dB
music-rfm-0098.wav,,speech-librivox-0074.wav+music-fma-0097.wav;SMR=12dB
music-rfm-0105.wav,,speech-librivox-0150.wav+music-rfm-0051.wav;SMR=13dB
music-rfm-0114.wav,,speech-librivox-0035.wav+music-jamendo-0130.wav;SMR=14dB
music-rfm-0117.wav,,speech-librivox-0170.wav+music-rfm-0142.wav;SMR=15dB
music-rfm-0123.wav,,speech-us-gov-0192.wav+music-jamendo-0189.wav;SMR=16dB
music-rfm-0132.wav,,speech-us-gov-0243.wav+music-fma-0112.wav;SMR=17dB
music-rfm-0134.wav,,speech-us-gov-0132.wav+music-hd-0043.wav;SMR=18dB
music-rfm-0141.wav,,speech-us-gov-0138.wav+music-jamendo-0085.wav;SMR=19dB
music-rfm-0002.wav,,speech-us-gov-0219.wav+music-jamendo-0197.wav;SMR=20dB
music-rfm-0012.wav,,speech-us-gov-0033.wav+music-jamendo-0144.wav;SMR=-5dB
music-rfm-0021.wav,,speech-librivox-0003.wav+music-rfm-0085.wav;SMR=-4dB
music-rfm-0039.wav,,speech-librivox-0097.wav+music-jamendo-0160.wav;SMR=-3dB
music-rfm-0046.wav,,speech-librivox-0075.wav+music-rfm-0072.wav;SMR=-2dB
music-rfm-0055.wav,,speech-us-gov-0135.wav+music-fma-0038.wav;SMR=-1dB
music-rfm-0070.wav,,speech-us-gov-0051.wav+music-fma-0022.wav;SMR=0dB
music-rfm-0083.wav,,speech-us-gov-0252.wav+music-jamendo-0120.wav;SMR=1dB
music-rfm-0097.wav,,speech-us-gov-0078.wav+music-rfm-0046.wav;SMR=2dB
music-rfm-0104.wav,,speech-librivox-0108.wav+music-jamendo-0052.wav;SMR=3dB
music-rfm-0111.wav,,speech-us-gov-0090.wav+music-fma-0021.wav;SMR=4dB
music-rfm-0121.wav,,speech-us-gov-0231.wav+music-fma-0086.wav;SMR=5dB
music-rfm-0129.wav,,speech-librivox-0036.wav+music-fma-0001.wav;SMR=6dB
music-rfm-0142.wav,,speech-us-gov-0027.wav+music-fma-wa-0000.wav;SMR=7dB
