music,speech,speech+music,noise,speech+noise
music-fma-0037.wav,speech-librivox-0104.wav,speech-librivox-0087.wav+music-jamendo-0072.wav SMR=2dB,noise-free-sound-0100.wav,speech-us-gov-0214.wav+noise-free-sound-0838.wav SMR=2dB
music-fma-0107.wav,speech-librivox-0105.wav,speech-librivox-0126.wav+music-fma-wa-0034.wav SMR=3dB,noise-free-sound-0103.wav,speech-us-gov-0124.wav+noise-free-sound-0196.wav SMR=3dB
music-fma-0111.wav,speech-librivox-0016.wav,speech-us-gov-0190.wav+music-rfm-0048.wav SMR=4dB,noise-free-sound-0106.wav,speech-librivox-0118.wav+noise-free-sound-0157.wav SMR=4dB
music-fma-0045.wav,speech-librivox-0160.wav,speech-librivox-0118.wav+music-rfm-0006.wav SMR=5dB,noise-free-sound-0109.wav,speech-librivox-0007.wav+noise-free-sound-0277.wav SMR=5dB
music-fma-0044.wav,speech-librivox-0113.wav,speech-us-gov-0052.wav+music-jamendo-0181.wav SMR=6dB,noise-free-sound-0112.wav,speech-us-gov-0007.wav+noise-free-sound-0796.wav SMR=6dB
music-fma-0115.wav,speech-librivox-0165.wav,speech-librivox-0104.wav+music-jamendo-0053.wav SMR=7dB,noise-free-sound-0115.wav,speech-us-gov-0244.wav+noise-free-sound-0586.wav SMR=7dB
music-fma-0116.wav,speech-librivox-0082.wav,speech-librivox-0084.wav+music-fma-wa-0037.wav SMR=8dB,noise-free-sound-0118.wav,speech-us-gov-0100.wav+noise-free-sound-0841.wav SMR=8dB
music-fma-0016.wav,speech-librivox-0043.wav,speech-us-gov-0169.wav+music-fma-wa-0069.wav SMR=9dB,noise-free-sound-0121.wav,speech-librivox-0058.wav+noise-free-sound-0694.wav SMR=9dB
music-fma-wa-0006.wav,speech-librivox-0118.wav,speech-librivox-0168.wav+music-fma-0023.wav SMR=10dB,noise-free-sound-0124.wav,speech-us-gov-0157.wav+noise-free-sound-0676.wav SMR=10dB
music-fma-wa-0015.wav,speech-librivox-0004.wav,speech-us-gov-0199.wav+music-rfm-0143.wav SMR=11dB,noise-free-sound-0127.wav,speech-librivox-0153.wav+noise-free-sound-0343.wav SMR=11dB
music-fma-wa-0011.wav,speech-librivox-0125.wav,speech-us-gov-0184.wav+music-fma-0016.wav SMR=12dB,noise-free-sound-0130.wav,speech-us-gov-0226.wav+noise-free-sound-0730.wav SMR=12dB
music-fma-wa-0017.wav,speech-librivox-0148.wav,speech-us-gov-0202.wav+music-fma-wa-0080.wav SMR=13dB,noise-free-sound-0133.wav,speech-librivox-0043.wav+noise-free-sound-0460.wav SMR=13dB
music-fma-wa-0023.wav,speech-librivox-0136.wav,speech-librivox-0058.wav+music-jamendo-0114.wav SMR=14dB,noise-free-sound-0136.wav,speech-us-gov-0046.wav+noise-free-sound-0442.wav SMR=14dB
music-fma-wa-0010.wav,speech-librivox-0111.wav,speech-us-gov-0103.wav+music-rfm-0087.wav SMR=15dB,noise-free-sound-0139.wav,speech-us-gov-0103.wav+noise-free-sound-0184.wav SMR=15dB
music-fma-wa-0020.wav,speech-librivox-0135.wav,speech-librivox-0148.wav+music-jamendo-0060.wav SMR=16dB,noise-free-sound-0142.wav,speech-librivox-0140.wav+noise-free-sound-0349.wav SMR=16dB
music-fma-wa-0025.wav,speech-librivox-0062.wav,speech-us-gov-0178.wav+music-fma-wa-0061.wav SMR=17dB,noise-free-sound-0145.wav,speech-librivox-0136.wav+noise-free-sound-0334.wav SMR=17dB
music-fma-wa-0028.wav,speech-librivox-0120.wav,speech-librivox-0049.wav+music-rfm-0080.wav SMR=18dB,noise-free-sound-0148.wav,speech-us-gov-0109.wav+noise-free-sound-0415.wav SMR=18dB
music-fma-wa-0049.wav,speech-librivox-0071.wav,speech-us-gov-0004.wav+music-jamendo-0154.wav SMR=19dB,noise-free-sound-0151.wav,speech-librivox-0009.wav+noise-free-sound-0484.wav SMR=19dB
music-fma-wa-0052.wav,speech-librivox-0024.wav,speech-us-gov-0067.wav+music-rfm-0050.wav SMR=20dB,noise-free-sound-0154.wav,speech-librivox-0156.wav+noise-free-sound-0046.wav SMR=20dB
music-fma-wa-0071.wav,speech-librivox-0084.wav,speech-us-gov-0013.wav+music-jamendo-0182.wav SMR=-5dB,noise-free-sound-0157.wav,speech-librivox-0111.wav+noise-free-sound-0253.wav SMR=-5dB
music-fma-wa-0074.wav,speech-librivox-0056.wav,speech-librivox-0051.wav+music-fma-0029.wav SMR=-4dB,noise-free-sound-0160.wav,speech-us-gov-0115.wav+noise-free-sound-0313.wav SMR=-4dB
music-fma-wa-0077.wav,speech-librivox-0119.wav,speech-us-gov-0031.wav+music-fma-0065.wav SMR=-3dB,noise-free-sound-0163.wav,speech-us-gov-0136.wav+noise-free-sound-0109.wav SMR=-3dB
music-fma-wa-0080.wav,speech-librivox-0038.wav,speech-us-gov-0205.wav+music-rfm-0069.wav SMR=-2dB,noise-free-sound-0166.wav,speech-librivox-0119.wav+noise-free-sound-0451.wav SMR=-2dB
music-fma-wa-0044.wav,speech-librivox-0055.wav,speech-librivox-0094.wav+music-jamendo-0027.wav SMR=-1dB,noise-free-sound-0169.wav,speech-us-gov-0166.wav+noise-sound-bible-0037.wav SMR=-1dB
music-fma-wa-0056.wav,speech-librivox-0116.wav,speech-librivox-0129.wav+music-jamendo-0111.wav SMR=0dB,noise-free-sound-0172.wav,speech-us-gov-0067.wav+noise-free-sound-0649.wav SMR=0dB
music-fma-wa-0064.wav,speech-us-gov-0001.wav,speech-librivox-0093.wav+music-fma-wa-0074.wav SMR=1dB,noise-free-sound-0175.wav,speech-librivox-0116.wav+noise-free-sound-0598.wav SMR=1dB
music-fma-wa-0058.wav,speech-us-gov-0004.wav,speech-us-gov-0079.wav+music-jamendo-0128.wav SMR=2dB,noise-free-sound-0178.wav,speech-us-gov-0202.wav+noise-free-sound-0241.wav SMR=2dB
music-fma-wa-0067.wav,speech-us-gov-0007.wav,speech-us-gov-0088.wav+music-rfm-0079.wav SMR=3dB,noise-free-sound-0181.wav,speech-us-gov-0088.wav+noise-sound-bible-0073.wav SMR=3dB
music-fma-wa-0061.wav,speech-us-gov-0010.wav,speech-librivox-0048.wav+music-jamendo-0140.wav SMR=4dB,noise-free-sound-0184.wav,speech-us-gov-0127.wav+noise-free-sound-0757.wav SMR=4dB
music-fma-wa-0069.wav,speech-us-gov-0013.wav,speech-us-gov-0235.wav+music-rfm-0110.wav SMR=5dB,noise-free-sound-0187.wav,speech-us-gov-0133.wav+noise-free-sound-0619.wav SMR=5dB
music-fma-wa-0037.wav,speech-us-gov-0016.wav,speech-us-gov-0220.wav+music-fma-wa-0025.wav SMR=6dB,noise-free-sound-0190.wav,speech-us-gov-0241.wav+noise-free-sound-0571.wav SMR=6dB
music-fma-wa-0034.wav,speech-us-gov-0019.wav,speech-us-gov-0208.wav+music-rfm-0045.wav SMR=7dB,noise-free-sound-0193.wav,speech-us-gov-0250.wav+noise-free-sound-0370.wav SMR=7dB
music-fma-wa-0042.wav,speech-us-gov-0022.wav,speech-librivox-0092.wav+music-fma-0020.wav SMR=8dB,noise-free-sound-0196.wav,speech-us-gov-0148.wav+noise-free-sound-0496.wav SMR=8dB
music-fma-wa-0040.wav,speech-us-gov-0025.wav,speech-us-gov-0082.wav+music-rfm-0015.wav SMR=9dB,noise-free-sound-0199.wav,speech-librivox-0135.wav+noise-free-sound-0454.wav SMR=9dB
music-fma-wa-0001.wav,speech-us-gov-0028.wav,speech-us-gov-0214.wav+music-hd-0009.wav SMR=10dB,noise-free-sound-0202.wav,speech-librivox-0168.wav+noise-free-sound-0607.wav SMR=10dB
music-fma-wa-0030.wav,speech-us-gov-0031.wav,speech-librivox-0056.wav+music-fma-wa-0023.wav SMR=11dB,noise-free-sound-0205.wav,speech-librivox-0055.wav+noise-free-sound-0718.wav SMR=11dB
music-fma-wa-0084.wav,speech-us-gov-0034.wav,speech-us-gov-0160.wav+music-hd-0044.wav SMR=12dB,noise-free-sound-0208.wav,speech-librivox-0077.wav+noise-free-sound-0394.wav SMR=12dB
music-fma-wa-0090.wav,speech-us-gov-0037.wav,speech-librivox-0161.wav+music-hd-0000.wav SMR=13dB,noise-free-sound-0211.wav,speech-us-gov-0064.wav+noise-free-sound-0274.wav SMR=13dB
music-fma-wa-0087.wav,speech-us-gov-0040.wav,speech-us-gov-0085.wav+music-hd-0056.wav SMR=14dB,noise-free-sound-0214.wav,speech-librivox-0129.wav+noise-free-sound-0187.wav SMR=14dB
music-hd-0037.wav,speech-us-gov-0043.wav,speech-librivox-0113.wav+music-fma-0069.wav SMR=15dB,noise-free-sound-0217.wav,speech-librivox-0031.wav+noise-free-sound-0097.wav SMR=15dB
music-hd-0038.wav,speech-us-gov-0046.wav,speech-us-gov-0010.wav+music-fma-wa-0020.wav SMR=16dB,noise-free-sound-0220.wav,speech-librivox-0084.wav+noise-free-sound-0262.wav SMR=16dB
music-hd-0060.wav,speech-us-gov-0049.wav,speech-us-gov-0124.wav+music-rfm-0128.wav SMR=17dB,noise-free-sound-0223.wav,speech-us-gov-0142.wav+noise-free-sound-0223.wav SMR=17dB
music-hd-0056.wav,speech-us-gov-0052.wav,speech-librivox-0009.wav+music-fma-wa-0030.wav SMR=18dB,noise-free-sound-0226.wav,speech-us-gov-0184.wav+noise-sound-bible-0043.wav SMR=18dB
music-hd-0062.wav,speech-us-gov-0055.wav,speech-librivox-0119.wav+music-rfm-0022.wav SMR=19dB,noise-free-sound-0229.wav,speech-librivox-0095.wav+noise-free-sound-0319.wav SMR=19dB
music-hd-0003.wav,speech-us-gov-0058.wav,speech-us-gov-0019.wav+music-jamendo-0203.wav SMR=20dB,noise-free-sound-0232.wav,speech-librivox-0048.wav+noise-sound-bible-0031.wav SMR=20dB
music-hd-0006.wav,speech-us-gov-0061.wav,speech-librivox-0067.wav+music-jamendo-0163.wav SMR=-5dB,noise-free-sound-0235.wav,speech-us-gov-0040.wav+noise-free-sound-0472.wav SMR=-5dB
music-hd-0000.wav,speech-us-gov-0064.wav,speech-us-gov-0007.wav+music-fma-wa-0077.wav SMR=-4dB,noise-free-sound-0238.wav,speech-us-gov-0055.wav+noise-free-sound-0337.wav SMR=-4dB
music-hd-0071.wav,speech-us-gov-0067.wav,speech-librivox-0105.wav+music-hd-0028.wav SMR=-3dB,noise-free-sound-0241.wav,speech-us-gov-0121.wav+noise-free-sound-0436.wav SMR=-3dB
music-hd-0070.wav,speech-us-gov-0070.wav,speech-us-gov-0151.wav+music-fma-0059.wav SMR=-2dB,noise-free-sound-0244.wav,speech-librivox-0049.wav+noise-free-sound-0208.wav SMR=-2dB
music-hd-0009.wav,speech-us-gov-0073.wav,speech-librivox-0135.wav+music-fma-0034.wav SMR=-1dB,noise-free-sound-0247.wav,speech-librivox-0045.wav+noise-free-sound-0085.wav SMR=-1dB
music-hd-0012.wav,speech-us-gov-0076.wav,speech-us-gov-0100.wav+music-jamendo-0004.wav SMR=0dB,noise-free-sound-0250.wav,speech-us-gov-0187.wav+noise-free-sound-0181.wav SMR=0dB
music-hd-0050.wav,speech-us-gov-0079.wav,speech-librivox-0023.wav+music-fma-0094.wav SMR=1dB,noise-free-sound-0253.wav,speech-us-gov-0010.wav+noise-sound-bible-0019.wav SMR=1dB
music-hd-0054.wav,speech-us-gov-0082.wav,speech-librivox-0160.wav+music-jamendo-0125.wav SMR=2dB,noise-free-sound-0256.wav,speech-us-gov-0028.wav+noise-free-sound-0553.wav SMR=2dB
music-hd-0015.wav,speech-us-gov-0085.wav,speech-librivox-0091.wav+music-hd-0003.wav SMR=3dB,noise-free-sound-0259.wav,speech-us-gov-0196.wav+noise-free-sound-0130.wav SMR=3dB
music-hd-0016.wav,speech-us-gov-0088.wav,speech-librivox-0062.wav+music-jamendo-0167.wav SMR=4dB,noise-free-sound-0262.wav,speech-us-gov-0154.wav+noise-free-sound-0328.wav SMR=4dB
music-hd-0067.wav,speech-us-gov-0091.wav,speech-us-gov-0247.wav+music-jamendo-0020.wav SMR=5dB,noise-free-sound-0265.wav,speech-us-gov-0232.wav+noise-free-sound-0478.wav SMR=5dB
music-hd-0019.wav,speech-us-gov-0094.wav,speech-us-gov-0193.wav+music-fma-wa-0006.wav SMR=6dB,noise-free-sound-0268.wav,speech-us-gov-0238.wav+noise-free-sound-0754.wav SMR=6dB
music-hd-0021.wav,speech-us-gov-0097.wav,speech-us-gov-0070.wav+music-jamendo-0017.wav SMR=7dB,noise-free-sound-0271.wav,speech-us-gov-0097.wav+noise-free-sound-0592.wav SMR=7dB
music-hd-0044.wav,speech-us-gov-0100.wav,speech-librivox-0024.wav+music-rfm-0010.wav SMR=8dB,noise-free-sound-0274.wav,speech-us-gov-0163.wav+noise-free-sound-0286.wav SMR=8dB
music-hd-0052.wav,speech-us-gov-0103.wav,speech-us-gov-0058.wav+music-jamendo-0132.wav SMR=9dB,noise-free-sound-0277.wav,speech-us-gov-0013.wav+noise-free-sound-0697.wav SMR=9dB
music-hd-0040.wav,speech-us-gov-0106.wav,speech-librivox-0125.wav+music-jamendo-0117.wav SMR=10dB,noise-free-sound-0280.wav,speech-us-gov-0211.wav+noise-free-sound-0178.wav SMR=10dB
music-hd-0028.wav,speech-us-gov-0109.wav,speech-us-gov-0211.wav+music-hd-0070.wav SMR=11dB,noise-free-sound-0283.wav,speech-librivox-0082.wav+noise-free-sound-0547.wav SMR=11dB
music-hd-0023.wav,speech-us-gov-0112.wav,speech-us-gov-0136.wav+music-fma-0040.wav SMR=12dB,noise-free-sound-0286.wav,speech-us-gov-0094.wav+noise-sound-bible-0040.wav SMR=12dB
music-hd-0026.wav,speech-us-gov-0115.wav,speech-us-gov-0121.wav+music-rfm-0124.wav SMR=13dB,noise-free-sound-0289.wav,speech-librivox-0165.wav+noise-free-sound-0799.wav SMR=13dB
music-jamendo-0020.wav,speech-us-gov-0118.wav,speech-librivox-0116.wav+music-rfm-0089.wav SMR=14dB,noise-free-sound-0292.wav,speech-us-gov-0160.wav+noise-free-sound-0259.wav SMR=14dB
music-jamendo-0023.wav,speech-us-gov-0121.wav,speech-librivox-0071.wav+music-jamendo-0089.wav SMR=15dB,noise-free-sound-0295.wav,speech-us-gov-0172.wav+noise-free-sound-0124.wav SMR=15dB
music-jamendo-0072.wav,speech-us-gov-0124.wav,speech-librivox-0111.wav+music-hd-0037.wav SMR=16dB,noise-free-sound-0298.wav,speech-librivox-0105.wav+noise-free-sound-0664.wav SMR=16dB
music-jamendo-0105.wav,speech-us-gov-0127.wav,speech-us-gov-0217.wav+music-fma-0044.wav SMR=17dB,noise-free-sound-0301.wav,speech-librivox-0120.wav+noise-free-sound-0190.wav SMR=17dB
music-jamendo-0106.wav,speech-us-gov-0130.wav,speech-us-gov-0154.wav+music-jamendo-0088.wav SMR=18dB,noise-free-sound-0304.wav,speech-us-gov-0112.wav+noise-free-sound-0640.wav SMR=18dB
music-jamendo-0061.wav,speech-us-gov-0133.wav,speech-us-gov-0034.wav+music-jamendo-0086.wav SMR=19dB,noise-free-sound-0307.wav,speech-librivox-0016.wav+noise-free-sound-0106.wav SMR=19dB
music-jamendo-0067.wav,speech-us-gov-0136.wav,speech-us-gov-0073.wav+music-jamendo-0187.wav SMR=20dB,noise-free-sound-0310.wav,speech-librivox-0132.wav+noise-free-sound-0373.wav SMR=20dB
music-jamendo-0066.wav,speech-us-gov-0139.wav,speech-us-gov-0022.wav+music-fma-0071.wav SMR=-5dB,noise-free-sound-0313.wav,speech-librivox-0060.wav+noise-free-sound-0142.wav SMR=-5dB
music-jamendo-0031.wav,speech-us-gov-0142.wav,speech-us-gov-0223.wav+music-rfm-0020.wav SMR=-4dB,noise-free-sound-0316.wav,speech-librivox-0051.wav+noise-free-sound-0580.wav SMR=-4dB
music-jamendo-0037.wav,speech-us-gov-0145.wav,speech-librivox-0153.wav+music-rfm-0125.wav SMR=-3dB,noise-free-sound-0319.wav,speech-us-gov-0181.wav+noise-free-sound-0499.wav SMR=-3dB
music-jamendo-0036.wav,speech-us-gov-0148.wav,speech-librivox-0100.wav+music-jamendo-0149.wav SMR=-2dB,noise-free-sound-0322.wav,speech-us-gov-0004.wav+noise-free-sound-0622.wav SMR=-2dB
music-jamendo-0182.wav,speech-us-gov-0151.wav,speech-us-gov-0130.wav+music-jamendo-0142.wav SMR=-1dB,noise-free-sound-0325.wav,speech-us-gov-0235.wav+noise-free-sound-0832.wav SMR=-1dB
music-jamendo-0181.wav,speech-us-gov-0154.wav,speech-librivox-0007.wav+music-rfm-0077.wav SMR=0dB,noise-free-sound-0328.wav,speech-us-gov-0082.wav+noise-sound-bible-0013.wav SMR=0dB
music-jamendo-0187.wav,speech-us-gov-0157.wav,speech-librivox-0162.wav+music-rfm-0037.wav SMR=1dB,noise-free-sound-0331.wav,speech-librivox-0164.wav+noise-free-sound-0316.wav SMR=1dB
music-jamendo-0043.wav,speech-us-gov-0160.wav,speech-us-gov-0127.wav+music-fma-0088.wav SMR=2dB,noise-free-sound-0334.wav,speech-us-gov-0037.wav+noise-free-sound-0112.wav SMR=2dB
music-jamendo-0046.wav,speech-us-gov-0163.wav,speech-us-gov-0106.wav+music-jamendo-0162.wav SMR=3dB,noise-free-sound-0337.wav,speech-us-gov-0085.wav+noise-free-sound-0826.wav SMR=3dB
music-jamendo-0132.wav,speech-us-gov-0166.wav,speech-us-gov-0037.wav+music-jamendo-0054.wav SMR=4dB,noise-free-sound-0340.wav,speech-librivox-0056.wav+noise-free-sound-0283.wav SMR=4dB
music-jamendo-0201.wav,speech-us-gov-0169.wav,speech-us-gov-0076.wav+music-rfm-0059.wav SMR=5dB,noise-free-sound-0343.wav,speech-us-gov-0217.wav+noise-free-sound-0301.wav SMR=5dB
music-jamendo-0139.wav,speech-us-gov-0172.wav,speech-us-gov-0148.wav+music-fma-wa-0067.wav SMR=6dB,noise-free-sound-0346.wav,speech-us-gov-0151.wav+noise-sound-bible-0082.wav SMR=6dB
music-jamendo-0140.wav,speech-us-gov-0175.wav,speech-librivox-0140.wav+music-fma-0104.wav SMR=7dB,noise-free-sound-0349.wav,speech-librivox-0087.wav+noise-sound-bible-0028.wav SMR=7dB
music-jamendo-0128.wav,speech-us-gov-0178.wav,speech-us-gov-0157.wav+music-hd-0019.wav SMR=8dB,noise-free-sound-0352.wav,speech-us-gov-0079.wav+noise-sound-bible-0070.wav SMR=8dB
music-jamendo-0057.wav,speech-us-gov-0181.wav,speech-librivox-0038.wav+music-jamendo-0011.wav SMR=9dB,noise-free-sound-0355.wav,speech-us-gov-0190.wav+noise-free-sound-0103.wav SMR=9dB
music-jamendo-0060.wav,speech-us-gov-0184.wav,speech-us-gov-0109.wav+music-fma-0030.wav SMR=10dB,noise-free-sound-0358.wav,speech-us-gov-0043.wav+noise-free-sound-0151.wav SMR=10dB
music-jamendo-0125.wav,speech-us-gov-0187.wav,speech-librivox-0031.wav+music-fma-0052.wav SMR=11dB,noise-free-sound-0361.wav,speech-us-gov-0139.wav+noise-free-sound-0271.wav SMR=11dB
music-jamendo-0142.wav,speech-us-gov-0190.wav,speech-librivox-0098.wav+music-jamendo-0122.wav SMR=12dB,noise-free-sound-0364.wav,speech-us-gov-0205.wav+noise-free-sound-0028.wav SMR=12dB
music-jamendo-0145.wav,speech-us-gov-0193.wav,speech-librivox-0013.wav+music-fma-wa-0015.wav SMR=13dB,noise-free-sound-0367.wav,speech-librivox-0004.wav+noise-free-sound-0604.wav SMR=13dB
music-jamendo-0109.wav,speech-us-gov-0196.wav,speech-us-gov-0094.wav+music-fma-0091.wav SMR=14dB,noise-free-sound-0370.wav,speech-librivox-0038.wav+noise-free-sound-0055.wav SMR=14dB
music-jamendo-0154.wav,speech-us-gov-0199.wav,speech-us-gov-0196.wav+music-jamendo-0121.wav SMR=15dB,noise-free-sound-0373.wav,speech-librivox-0013.wav+noise-free-sound-0214.wav SMR=15dB
music-jamendo-0158.wav,speech-us-gov-0202.wav,speech-us-gov-0016.wav+music-jamendo-0081.wav SMR=16dB,noise-free-sound-0376.wav,speech-us-gov-0070.wav+noise-free-sound-0811.wav SMR=16dB
music-jamendo-0004.wav,speech-us-gov-0205.wav,speech-us-gov-0001.wav+music-hd-0040.wav SMR=17dB,noise-free-sound-0379.wav,speech-librivox-0100.wav+noise-free-sound-0040.wav SMR=17dB
music-jamendo-0001.wav,speech-us-gov-0208.wav,speech-librivox-0004.wav+music-fma-wa-0042.wav SMR=18dB,noise-free-sound-0382.wav,speech-us-gov-0178.wav+noise-free-sound-0427.wav SMR=18dB
music-jamendo-0007.wav,speech-us-gov-0211.wav,speech-us-gov-0040.wav+music-hd-0021.wav SMR=19dB,noise-free-sound-0385.wav,speech-us-gov-0145.wav+noise-free-sound-0658.wav SMR=19dB
