music,speech,speech+music,noise,speech+noise
music-fma-wa-0003.wav,speech-librivox-0030.wav,speech-us-gov-0045.wav+music-fma-0041.wav SMR=13dB,noise-free-sound-0132.wav,speech-us-gov-0123.wav+noise-free-sound-0165.wav SMR=13dB
music-fma-wa-0012.wav,speech-librivox-0124.wav,speech-us-gov-0126.wav+music-rfm-0034.wav SMR=14dB,noise-free-sound-0135.wav,speech-librivox-0146.wav+noise-free-sound-0693.wav SMR=14dB
music-fma-wa-0008.wav,speech-librivox-0167.wav,speech-librivox-0155.wav+music-hd-0066.wav SMR=15dB,noise-free-sound-0138.wav,speech-us-gov-0186.wav+noise-free-sound-0501.wav SMR=15dB
music-fma-wa-0016.wav,speech-librivox-0151.wav,speech-us-gov-0117.wav+music-jamendo-0130.wav SMR=16dB,noise-free-sound-0141.wav,speech-librivox-0057.wav+noise-free-sound-0651.wav SMR=16dB
music-fma-wa-0021.wav,speech-librivox-0078.wav,speech-us-gov-0165.wav+music-rfm-0057.wav SMR=17dB,noise-free-sound-0144.wav,speech-librivox-0006.wav+noise-free-sound-0549.wav SMR=17dB
music-fma-wa-0007.wav,speech-librivox-0147.wav,speech-librivox-0012.wav+music-rfm-0035.wav SMR=18dB,noise-free-sound-0147.wav,speech-librivox-0167.wav+noise-sound-bible-0084.wav SMR=18dB
music-fma-wa-0018.wav,speech-librivox-0070.wav,speech-us-gov-0192.wav+music-rfm-0129.wav SMR=19dB,noise-free-sound-0150.wav,speech-librivox-0063.wav+noise-free-sound-0561.wav SMR=19dB
music-fma-wa-0024.wav,speech-librivox-0074.wav,speech-librivox-0130.wav+music-jamendo-0137.wav SMR=20dB,noise-free-sound-0153.wav,speech-us-gov-0063.wav+noise-free-sound-0162.wav SMR=20dB
music-fma-wa-0027.wav,speech-librivox-0017.wav,speech-us-gov-0186.wav+music-jamendo-0186.wav SMR=-5dB,noise-free-sound-0156.wav,speech-us-gov-0201.wav+noise-free-sound-0303.wav SMR=-5dB
music-fma-wa-0048.wav,speech-librivox-0003.wav,speech-us-gov-0111.wav+music-hd-0018.wav SMR=-4dB,noise-free-sound-0159.wav,speech-us-gov-0231.wav+noise-free-sound-0777.wav SMR=-4dB
music-fma-wa-0051.wav,speech-librivox-0096.wav,speech-librivox-0001.wav+music-jamendo-0138.wav SMR=-3dB,noise-free-sound-0162.wav,speech-librivox-0114.wav+noise-free-sound-0027.wav SMR=-3dB
music-fma-wa-0054.wav,speech-librivox-0015.wav,speech-librivox-0127.wav+music-jamendo-0202.wav SMR=-2dB,noise-free-sound-0165.wav,speech-us-gov-0045.wav+noise-free-sound-0402.wav SMR=-2dB
music-fma-wa-0073.wav,speech-librivox-0033.wav,speech-librivox-0015.wav+music-rfm-0005.wav SMR=-1dB,noise-free-sound-0168.wav,speech-us-gov-0027.wav+noise-free-sound-0066.wav SMR=-1dB
music-fma-wa-0076.wav,speech-librivox-0046.wav,speech-us-gov-0135.wav+music-rfm-0094.wav SMR=0dB,noise-free-sound-0171.wav,speech-us-gov-0057.wav+noise-free-sound-0579.wav SMR=0dB
music-fma-wa-0079.wav,speech-us-gov-0000.wav,speech-us-gov-0096.wav+music-fma-0035.wav SMR=1dB,noise-free-sound-0174.wav,speech-us-gov-0237.wav+noise-sound-bible-0033.wav SMR=1dB
music-fma-wa-0082.wav,speech-us-gov-0003.wav,speech-us-gov-0174.wav+music-rfm-0067.wav SMR=2dB,noise-free-sound-0177.wav,speech-us-gov-0078.wav+noise-free-sound-0420.wav SMR=2dB
music-fma-wa-0046.wav,speech-us-gov-0006.wav,speech-us-gov-0021.wav+music-jamendo-0193.wav SMR=3dB,noise-free-sound-0180.wav,speech-librivox-0133.wav+noise-free-sound-0675.wav SMR=3dB
music-fma-wa-0055.wav,speech-us-gov-0009.wav,speech-us-gov-0204.wav+music-jamendo-0062.wav SMR=4dB,noise-free-sound-0183.wav,speech-librivox-0131.wav+noise-free-sound-0627.wav SMR=4dB
music-fma-wa-0065.wav,speech-us-gov-0012.wav,speech-us-gov-0081.wav+music-rfm-0083.wav SMR=5dB,noise-free-sound-0186.wav,speech-librivox-0144.wav+noise-free-sound-0369.wav SMR=5dB
music-fma-wa-0059.wav,speech-us-gov-0015.wav,speech-us-gov-0093.wav+music-rfm-0012.wav SMR=6dB,noise-free-sound-0189.wav,speech-us-gov-0024.wav+noise-free-sound-0249.wav SMR=6dB
music-fma-wa-0068.wav,speech-us-gov-0018.wav,speech-us-gov-0198.wav+music-fma-0123.wav SMR=7dB,noise-free-sound-0192.wav,speech-librivox-0097.wav+noise-free-sound-0771.wav SMR=7dB
music-fma-wa-0062.wav,speech-us-gov-0021.wav,speech-us-gov-0153.wav+music-jamendo-0177.wav SMR=8dB,noise-free-sound-0195.wav,speech-librivox-0005.wav+noise-free-sound-0036.wav SMR=8dB
music-fma-wa-0035.wav,speech-us-gov-0024.wav,speech-us-gov-0144.wav+music-fma-wa-0024.wav SMR=9dB,noise-free-sound-0198.wav,speech-us-gov-0042.wav+noise-free-sound-0696.wav SMR=9dB
music-fma-wa-0032.wav,speech-us-gov-0027.wav,speech-librivox-0022.wav+music-jamendo-0064.wav SMR=10dB,noise-free-sound-0201.wav,speech-us-gov-0090.wav+noise-sound-bible-0045.wav SMR=10dB
music-fma-wa-0038.wav,speech-us-gov-0030.wav,speech-librivox-0159.wav+music-fma-0058.wav SMR=11dB,noise-free-sound-0204.wav,speech-us-gov-0234.wav+noise-free-sound-0045.wav SMR=11dB
music-fma-wa-0043.wav,speech-us-gov-0033.wav,speech-us-gov-0243.wav+music-jamendo-0052.wav SMR=12dB,noise-free-sound-0207.wav,speech-us-gov-0156.wav+noise-free-sound-0015.wav SMR=12dB
music-fma-wa-0000.wav,speech-us-gov-0036.wav,speech-librivox-0063.wav+music-jamendo-0095.wav SMR=13dB,noise-free-sound-0210.wav,speech-us-gov-0222.wav+noise-free-sound-0810.wav SMR=13dB
music-fma-wa-0031.wav,speech-us-gov-0039.wav,speech-us-gov-0042.wav+music-hd-0025.wav SMR=14dB,noise-free-sound-0213.wav,speech-us-gov-0069.wav+noise-free-sound-0747.wav SMR=14dB
music-fma-wa-0088.wav,speech-us-gov-0042.wav,speech-librivox-0005.wav+music-jamendo-0144.wav SMR=15dB,noise-free-sound-0216.wav,speech-librivox-0040.wav+noise-free-sound-0447.wav SMR=15dB
music-fma-wa-0085.wav,speech-us-gov-0045.wav,speech-us-gov-0123.wav+music-jamendo-0199.wav SMR=16dB,noise-free-sound-0219.wav,speech-us-gov-0153.wav+noise-sound-bible-0054.wav SMR=16dB
music-fma-wa-0091.wav,speech-us-gov-0048.wav,speech-librivox-0139.wav+music-hd-0027.wav SMR=17dB,noise-free-sound-0222.wav,speech-us-gov-0150.wav+noise-free-sound-0615.wav SMR=17dB
music-hd-0039.wav,speech-us-gov-0051.wav,speech-us-gov-0228.wav+music-fma-wa-0054.wav SMR=18dB,noise-free-sound-0225.wav,speech-us-gov-0192.wav+noise-free-sound-0189.wav SMR=18dB
music-hd-0036.wav,speech-us-gov-0054.wav,speech-librivox-0144.wav+music-jamendo-0157.wav SMR=19dB,noise-free-sound-0228.wav,speech-librivox-0052.wav+noise-free-sound-0342.wav SMR=19dB
music-hd-0059.wav,speech-us-gov-0057.wav,speech-us-gov-0066.wav+music-fma-wa-0035.wav SMR=20dB,noise-free-sound-0231.wav,speech-us-gov-0093.wav+noise-free-sound-0018.wav SMR=20dB
music-hd-0055.wav,speech-us-gov-0060.wav,speech-librivox-0083.wav+music-fma-wa-0076.wav SMR=-5dB,noise-free-sound-0234.wav,speech-us-gov-0006.wav+noise-free-sound-0393.wav SMR=-5dB
music-hd-0058.wav,speech-us-gov-0063.wav,speech-us-gov-0201.wav+music-fma-0033.wav SMR=-4dB,noise-free-sound-0237.wav,speech-librivox-0054.wav+noise-free-sound-0495.wav SMR=-4dB
music-hd-0064.wav,speech-us-gov-0066.wav,speech-us-gov-0105.wav+music-rfm-0064.wav SMR=-3dB,noise-free-sound-0240.wav,speech-us-gov-0060.wav+noise-free-sound-0084.wav SMR=-3dB
music-hd-0005.wav,speech-us-gov-0069.wav,speech-us-gov-0234.wav+music-hd-0032.wav SMR=-2dB,noise-free-sound-0243.wav,speech-librivox-0159.wav+noise-free-sound-0216.wav SMR=-2dB
music-hd-0008.wav,speech-us-gov-0072.wav,speech-us-gov-0156.wav+music-fma-0038.wav SMR=-1dB,noise-free-sound-0246.wav,speech-librivox-0002.wav+noise-free-sound-0426.wav SMR=-1dB
music-hd-0002.wav,speech-us-gov-0075.wav,speech-us-gov-0084.wav+music-jamendo-0051.wav SMR=0dB,noise-free-sound-0249.wav,speech-us-gov-0249.wav+noise-sound-bible-0009.wav SMR=0dB
music-hd-0069.wav,speech-us-gov-0078.wav,speech-us-gov-0150.wav+music-fma-wa-0048.wav SMR=1dB,noise-free-sound-0252.wav,speech-librivox-0123.wav+noise-free-sound-0048.wav SMR=1dB
music-hd-0074.wav,speech-us-gov-0081.wav,speech-us-gov-0189.wav+music-jamendo-0113.wav SMR=2dB,noise-free-sound-0255.wav,speech-librivox-0033.wav+noise-free-sound-0414.wav SMR=2dB
music-hd-0011.wav,speech-us-gov-0084.wav,speech-librivox-0123.wav+music-rfm-0039.wav SMR=3dB,noise-free-sound-0258.wav,speech-librivox-0130.wav+noise-sound-bible-0048.wav SMR=3dB
music-hd-0049.wav,speech-us-gov-0087.wav,speech-librivox-0035.wav+music-fma-0014.wav SMR=4dB,noise-free-sound-0261.wav,speech-librivox-0021.wav+noise-free-sound-0072.wav SMR=4dB
music-hd-0053.wav,speech-us-gov-0090.wav,speech-us-gov-0219.wav+music-fma-0070.wav SMR=5dB,noise-free-sound-0264.wav,speech-us-gov-0210.wav+noise-free-sound-0306.wav SMR=5dB
music-hd-0014.wav,speech-us-gov-0093.wav,speech-us-gov-0024.wav+music-jamendo-0015.wav SMR=6dB,noise-free-sound-0267.wav,speech-us-gov-0177.wav+noise-free-sound-0408.wav SMR=6dB
music-hd-0032.wav,speech-us-gov-0096.wav,speech-librivox-0147.wav+music-jamendo-0208.wav SMR=7dB,noise-free-sound-0270.wav,speech-librivox-0003.wav+noise-free-sound-0411.wav SMR=7dB
music-hd-0066.wav,speech-us-gov-0099.wav,speech-librivox-0167.wav+music-fma-wa-0055.wav SMR=8dB,noise-free-sound-0273.wav,speech-us-gov-0204.wav+noise-free-sound-0483.wav SMR=8dB
music-hd-0018.wav,speech-us-gov-0102.wav,speech-librivox-0070.wav+music-jamendo-0096.wav SMR=9dB,noise-free-sound-0276.wav,speech-us-gov-0225.wav+noise-free-sound-0507.wav SMR=9dB
music-hd-0017.wav,speech-us-gov-0105.wav,speech-librivox-0108.wav+music-fma-0072.wav SMR=10dB,noise-free-sound-0279.wav,speech-us-gov-0120.wav+noise-free-sound-0804.wav SMR=10dB
music-hd-0041.wav,speech-us-gov-0108.wav,speech-librivox-0151.wav+music-jamendo-0103.wav SMR=11dB,noise-free-sound-0282.wav,speech-librivox-0012.wav+noise-free-sound-0237.wav SMR=11dB
music-hd-0043.wav,speech-us-gov-0111.wav,speech-librivox-0034.wav+music-fma-wa-0000.wav SMR=12dB,noise-free-sound-0285.wav,speech-librivox-0145.wav+noise-free-sound-0576.wav SMR=12dB
music-hd-0046.wav,speech-us-gov-0114.wav,speech-us-gov-0075.wav+music-fma-wa-0062.wav SMR=13dB,noise-free-sound-0288.wav,speech-us-gov-0216.wav+noise-free-sound-0597.wav SMR=13dB
music-hd-0027.wav,speech-us-gov-0117.wav,speech-librivox-0046.wav+music-jamendo-0059.wav SMR=14dB,noise-free-sound-0291.wav,speech-librivox-0070.wav+noise-free-sound-0126.wav SMR=14dB
music-hd-0030.wav,speech-us-gov-0120.wav,speech-librivox-0096.wav+music-jamendo-0104.wav SMR=15dB,noise-free-sound-0294.wav,speech-us-gov-0036.wav+noise-free-sound-0039.wav SMR=15dB
music-hd-0025.wav,speech-us-gov-0123.wav,speech-us-gov-0060.wav+music-jamendo-0045.wav SMR=16dB,noise-free-sound-0297.wav,speech-us-gov-0048.wav+noise-free-sound-0378.wav SMR=16dB
music-jamendo-0019.wav,speech-us-gov-0126.wav,speech-librivox-0134.wav+music-rfm-0118.wav SMR=17dB,noise-free-sound-0300.wav,speech-us-gov-0126.wav+noise-free-sound-0060.wav SMR=17dB
music-jamendo-0022.wav,speech-us-gov-0129.wav,speech-us-gov-0012.wav+music-fma-wa-0008.wav SMR=18dB,noise-free-sound-0303.wav,speech-librivox-0109.wav+noise-free-sound-0801.wav SMR=18dB
music-jamendo-0071.wav,speech-us-gov-0132.wav,speech-us-gov-0249.wav+music-rfm-0004.wav SMR=19dB,noise-free-sound-0306.wav,speech-us-gov-0084.wav+noise-sound-bible-0036.wav SMR=19dB
music-jamendo-0103.wav,speech-us-gov-0135.wav,speech-us-gov-0039.wav+music-fma-0108.wav SMR=20dB,noise-free-sound-0309.wav,speech-librivox-0096.wav+noise-free-sound-0813.wav SMR=20dB
music-jamendo-0104.wav,speech-us-gov-0138.wav,speech-librivox-0002.wav+music-hd-0043.wav SMR=-5dB,noise-free-sound-0312.wav,speech-librivox-0110.wav+noise-free-sound-0543.wav SMR=-5dB
music-jamendo-0134.wav,speech-us-gov-0141.wav,speech-librivox-0021.wav+music-rfm-0132.wav SMR=-4dB,noise-free-sound-0315.wav,speech-us-gov-0243.wav+noise-free-sound-0087.wav SMR=-4dB
music-jamendo-0064.wav,speech-us-gov-0144.wav,speech-us-gov-0129.wav+music-jamendo-0165.wav SMR=-3dB,noise-free-sound-0318.wav,speech-us-gov-0246.wav+noise-free-sound-0486.wav SMR=-3dB
music-jamendo-0062.wav,speech-us-gov-0147.wav,speech-librivox-0057.wav+music-jamendo-0002.wav SMR=-2dB,noise-free-sound-0321.wav,speech-us-gov-0180.wav+noise-free-sound-0522.wav SMR=-2dB
music-jamendo-0068.wav,speech-us-gov-0150.wav,speech-us-gov-0207.wav+music-jamendo-0075.wav SMR=-1dB,noise-free-sound-0324.wav,speech-librivox-0030.wav+noise-free-sound-0516.wav SMR=-1dB
music-jamendo-0035.wav,speech-us-gov-0153.wav,speech-librivox-0133.wav+music-jamendo-0176.wav SMR=0dB,noise-free-sound-0327.wav,speech-us-gov-0054.wav+noise-free-sound-0612.wav SMR=0dB
music-jamendo-0034.wav,speech-us-gov-0156.wav,speech-us-gov-0036.wav+music-fma-0042.wav SMR=1dB,noise-free-sound-0330.wav,speech-us-gov-0144.wav+noise-free-sound-0078.wav SMR=1dB
music-jamendo-0180.wav,speech-us-gov-0159.wav,speech-us-gov-0252.wav+music-fma-0062.wav SMR=2dB,noise-free-sound-0333.wav,speech-librivox-0147.wav+noise-free-sound-0354.wav SMR=2dB
music-jamendo-0186.wav,speech-us-gov-0162.wav,speech-librivox-0131.wav+music-fma-0063.wav SMR=3dB,noise-free-sound-0336.wav,speech-us-gov-0135.wav+noise-free-sound-0063.wav SMR=3dB
music-jamendo-0185.wav,speech-us-gov-0165.wav,speech-librivox-0036.wav+music-jamendo-0024.wav SMR=4dB,noise-free-sound-0339.wav,speech-us-gov-0183.wav+noise-free-sound-0630.wav SMR=4dB
music-jamendo-0042.wav,speech-us-gov-0168.wav,speech-us-gov-0009.wav+music-fma-wa-0032.wav SMR=5dB,noise-free-sound-0342.wav,speech-librivox-0034.wav+noise-free-sound-0330.wav SMR=5dB
music-jamendo-0045.wav,speech-us-gov-0171.wav,speech-librivox-0033.wav+music-rfm-0123.wav SMR=6dB,noise-free-sound-0345.wav,speech-us-gov-0066.wav+noise-free-sound-0492.wav SMR=6dB
music-jamendo-0130.wav,speech-us-gov-0174.wav,speech-librivox-0128.wav+music-fma-0089.wav SMR=7dB,noise-free-sound-0348.wav,speech-us-gov-0228.wav+noise-free-sound-0399.wav SMR=7dB
music-jamendo-0133.wav,speech-us-gov-0177.wav,speech-librivox-0124.wav+music-jamendo-0040.wav SMR=8dB,noise-free-sound-0351.wav,speech-us-gov-0072.wav+noise-free-sound-0390.wav SMR=8dB
music-jamendo-0199.wav,speech-us-gov-0180.wav,speech-us-gov-0027.wav+music-fma-0046.wav SMR=9dB,noise-free-sound-0354.wav,speech-us-gov-0240.wav+noise-free-sound-0417.wav SMR=9dB
music-jamendo-0202.wav,speech-us-gov-0183.wav,speech-librivox-0143.wav+music-jamendo-0022.wav SMR=10dB,noise-free-sound-0357.wav,speech-librivox-0078.wav+noise-free-sound-0567.wav SMR=10dB
music-jamendo-0137.wav,speech-us-gov-0186.wav,speech-librivox-0003.wav+music-jamendo-0034.wav SMR=11dB,noise-free-sound-0360.wav,speech-librivox-0001.wav+noise-free-sound-0276.wav SMR=11dB
music-jamendo-0138.wav,speech-us-gov-0189.wav,speech-us-gov-0018.wav+music-rfm-0041.wav SMR=12dB,noise-free-sound-0363.wav,speech-librivox-0017.wav+noise-free-sound-0744.wav SMR=12dB
music-jamendo-0056.wav,speech-us-gov-0192.wav,speech-librivox-0170.wav+music-fma-wa-0012.wav SMR=13dB,noise-free-sound-0366.wav,speech-us-gov-0099.wav+noise-free-sound-0819.wav SMR=13dB
music-jamendo-0059.wav,speech-us-gov-0195.wav,speech-us-gov-0114.wav+music-rfm-0075.wav SMR=14dB,noise-free-sound-0369.wav,speech-us-gov-0174.wav+noise-free-sound-0705.wav SMR=14dB
music-jamendo-0124.wav,speech-us-gov-0198.wav,speech-us-gov-0210.wav+music-fma-wa-0073.wav SMR=15dB,noise-free-sound-0372.wav,speech-librivox-0015.wav+noise-free-sound-0498.wav SMR=15dB
music-jamendo-0127.wav,speech-us-gov-0201.wav,speech-librivox-0006.wav+music-hd-0030.wav SMR=16dB,noise-free-sound-0375.wav,speech-us-gov-0165.wav+noise-sound-bible-0012.wav SMR=16dB
music-jamendo-0144.wav,speech-us-gov-0204.wav,speech-librivox-0150.wav+music-jamendo-0056.wav SMR=17dB,noise-free-sound-0378.wav,speech-us-gov-0108.wav+noise-free-sound-0723.wav SMR=17dB
music-jamendo-0108.wav,speech-us-gov-0207.wav,speech-librivox-0103.wav+music-fma-0006.wav SMR=18dB,noise-free-sound-0381.wav,speech-us-gov-0039.wav+noise-free-sound-0345.wav SMR=18dB
music-jamendo-0041.wav,speech-us-gov-0210.wav,speech-us-gov-0132.wav+music-fma-wa-0082.wav SMR=19dB,noise-free-sound-0384.wav,speech-librivox-0124.wav+noise-free-sound-0192.wav SMR=19dB
